# Table name/description: "General (no G/P/I/V/preP), 70%, B<30"
# Number of dimensions: 2
# For each dimension, 1 to 2: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: -180.0 180.0 180 true
#   x2: -180.0 180.0 180 true
# List of table coordinates and values. (Value is last number on each line.)
-177.0 -129.0 5.557444668102811E-5
-177.0 -127.0 4.80389284869904E-5
-177.0 -125.0 4.050341029295269E-5
-177.0 -123.0 2.825819322764141E-5
-177.0 -121.0 2.543237390487727E-5
-177.0 -119.0 2.1664614807858416E-5
-177.0 -117.0 2.07226750336037E-5
-177.0 -115.0 1.9780735259348987E-5
-177.0 -113.0 2.07226750336037E-5
-177.0 -111.0 2.07226750336037E-5
-177.0 -109.0 2.1664614807858416E-5
-177.0 -107.0 2.3548494356367842E-5
-177.0 -105.0 2.543237390487727E-5
-177.0 -103.0 2.543237390487727E-5
-177.0 -101.0 2.6374313679131984E-5
-177.0 -99.0 2.6374313679131984E-5
-177.0 -97.0 2.7316253453386697E-5
-177.0 -95.0 2.7316253453386697E-5
-177.0 -93.0 2.7316253453386697E-5
-177.0 -91.0 3.014207277615084E-5
-177.0 -89.0 3.673565119593383E-5
-177.0 -87.0 4.050341029295269E-5
-177.0 -85.0 4.332922961571683E-5
-177.0 -83.0 4.9922808035499826E-5
-177.0 -81.0 5.651638645528282E-5
-177.0 -79.0 6.310996487506581E-5
-177.0 -77.0 6.87616035205941E-5
-177.0 -75.0 7.629712171463181E-5
-177.0 -73.0 8.760039900568837E-5
-177.0 -71.0 9.60778569739808E-5
-177.0 -69.0 1.0549725471652794E-4
-177.0 -67.0 1.1114889336205622E-4
-177.0 -65.0 1.1774247178183921E-4
-177.0 -63.0 1.1868441155609392E-4
-177.0 -61.0 1.2056829110460336E-4
-177.0 -59.0 1.2151023087885807E-4
-177.0 -57.0 1.2056829110460336E-4
-177.0 -55.0 1.2056829110460336E-4
-177.0 -53.0 1.1868441155609392E-4
-177.0 -51.0 1.1774247178183921E-4
-177.0 -49.0 1.1585859223332979E-4
-177.0 -47.0 1.1209083313631094E-4
-177.0 -45.0 1.1114889336205622E-4
-177.0 -43.0 1.0926501381354679E-4
-177.0 -41.0 1.0549725471652794E-4
-177.0 -39.0 1.0549725471652794E-4
-177.0 -37.0 9.984561607099965E-5
-177.0 -35.0 9.325203765121665E-5
-177.0 -33.0 8.571651945717895E-5
-177.0 -31.0 7.912294103739595E-5
-177.0 -29.0 7.53551819403771E-5
-177.0 -27.0 6.87616035205941E-5
-177.0 -25.0 6.405190464932053E-5
-177.0 -23.0 6.216802510081111E-5
-177.0 -21.0 5.934220577804696E-5
-177.0 -19.0 5.840026600379225E-5
-177.0 -17.0 5.840026600379225E-5
-177.0 -15.0 5.934220577804696E-5
-177.0 -13.0 6.310996487506581E-5
-177.0 -11.0 6.593578419782996E-5
-177.0 -9.0 6.87616035205941E-5
-177.0 -7.0 7.53551819403771E-5
-177.0 -5.0 7.629712171463181E-5
-177.0 -3.0 7.912294103739595E-5
-177.0 -1.0 7.912294103739595E-5
-177.0 1.0 7.912294103739595E-5
-177.0 3.0 7.629712171463181E-5
-177.0 5.0 7.53551819403771E-5
-177.0 7.0 6.87616035205941E-5
-177.0 9.0 6.310996487506581E-5
-177.0 11.0 5.934220577804696E-5
-177.0 13.0 5.086474780975454E-5
-177.0 15.0 4.7096988712735684E-5
-177.0 17.0 4.14453500672074E-5
-177.0 19.0 3.9561470518697974E-5
-177.0 21.0 3.1084012550405555E-5
-177.0 23.0 2.825819322764141E-5
-177.0 25.0 2.7316253453386697E-5
-177.0 27.0 2.7316253453386697E-5
-177.0 29.0 2.7316253453386697E-5
-177.0 31.0 2.825819322764141E-5
-177.0 33.0 3.673565119593383E-5
-177.0 35.0 4.2387289841462116E-5
-177.0 37.0 4.80389284869904E-5
-177.0 39.0 5.557444668102811E-5
-177.0 41.0 6.310996487506581E-5
-177.0 43.0 6.781966374633938E-5
-177.0 45.0 7.53551819403771E-5
-177.0 47.0 7.629712171463181E-5
-177.0 49.0 7.818100126314123E-5
-177.0 51.0 8.19487603601601E-5
-177.0 53.0 9.325203765121665E-5
-177.0 55.0 1.0549725471652794E-4
-177.0 57.0 1.1868441155609392E-4
-177.0 59.0 1.2810380929864106E-4
-177.0 61.0 1.460006650094806E-4
-177.0 63.0 1.5353618320351834E-4
-177.0 65.0 1.6954915936584847E-4
-177.0 67.0 1.7708467755988617E-4
-177.0 69.0 1.846201957539239E-4
-177.0 71.0 1.8932989462519745E-4
-177.0 73.0 1.9027183439945217E-4
-177.0 75.0 1.9027183439945217E-4
-177.0 77.0 1.8932989462519745E-4
-177.0 79.0 1.8932989462519745E-4
-177.0 81.0 1.921557139479616E-4
-177.0 83.0 1.996912321419993E-4
-177.0 85.0 2.2606554582113128E-4
-177.0 87.0 2.543237390487727E-4
-177.0 89.0 2.976529686644895E-4
-177.0 91.0 3.362724994089328E-4
-177.0 93.0 3.777178494761402E-4
-177.0 95.0 4.172793199948382E-4
-177.0 97.0 4.60608549610555E-4
-177.0 99.0 4.945183814837247E-4
-177.0 101.0 5.161829962915831E-4
-177.0 103.0 5.369056713251868E-4
-177.0 105.0 5.651638645528282E-4
-177.0 107.0 6.263899498793847E-4
-177.0 109.0 7.224678068533654E-4
-177.0 111.0 8.26081182021384E-4
-177.0 113.0 9.108557617043082E-4
-177.0 115.0 9.664302083853362E-4
-177.0 117.0 0.0010380176312286946
-177.0 119.0 0.0011303277291056565
-177.0 121.0 0.0012424185622419673
-177.0 123.0 0.0013573352147010424
-177.0 125.0 0.0014656582887403345
-177.0 127.0 0.00156267808548857
-177.0 129.0 0.0016606398220110603
-177.0 131.0 0.001747298281242494
-177.0 133.0 0.001829247041602654
-177.0 135.0 0.001995970381645738
-177.0 137.0 0.0022126165297243223
-177.0 139.0 0.0026280119701706513
-177.0 141.0 0.003243098642758979
-177.0 143.0 0.003934482437061939
-177.0 145.0 0.004603259676782786
-177.0 147.0 0.005414269822416095
-177.0 149.0 0.006722624168855892
-177.0 151.0 0.007969752429969133
-177.0 153.0 0.009536198274554722
-177.0 155.0 0.011428555281032442
-177.0 157.0 0.01362044913572316
-177.0 159.0 0.01624846110589381
-177.0 161.0 0.01865982692798588
-177.0 163.0 0.021126767196758975
-177.0 165.0 0.02346748753578194
-177.0 167.0 0.02476265472538217
-177.0 169.0 0.024204084439249124
-177.0 171.0 0.02183510590699852
-177.0 173.0 0.01906580297068966
-177.0 175.0 0.016338887324222263
-177.0 177.0 0.013291712154508264
-177.0 179.0 0.010693842257113765
-175.0 -179.0 0.012984639788101228
-175.0 -177.0 0.010212511032469606
-175.0 -175.0 0.00817509530075666
-175.0 -173.0 0.006505978020777308
-175.0 -171.0 0.004882073849962181
-175.0 -169.0 0.0037555138799535434
-175.0 -167.0 0.0025328760529709253
-175.0 -165.0 0.0016738269788506262
-175.0 -163.0 0.0012019151519490146
-175.0 -161.0 9.249848583181288E-4
-175.0 -159.0 7.695647955661011E-4
-175.0 -157.0 6.21680251008111E-4
-175.0 -155.0 5.274862735826397E-4
-175.0 -153.0 4.2858259728589473E-4
-175.0 -151.0 3.730081506048666E-4
-175.0 -149.0 3.3344668008616863E-4
-175.0 -147.0 2.9671102889023483E-4
-175.0 -145.0 2.5243985950026325E-4
-175.0 -143.0 2.194719674013483E-4
-175.0 -141.0 1.865040753024333E-4
-175.0 -139.0 1.5730394230053718E-4
-175.0 -137.0 1.309296286214052E-4
-175.0 -135.0 1.1491665245907507E-4
-175.0 -133.0 9.325203765121665E-5
-175.0 -131.0 7.912294103739595E-5
-175.0 -129.0 6.87616035205941E-5
-175.0 -127.0 6.216802510081111E-5
-175.0 -125.0 5.274862735826397E-5
-175.0 -123.0 4.427116938997154E-5
-175.0 -121.0 4.050341029295269E-5
-175.0 -119.0 2.825819322764141E-5
-175.0 -117.0 2.7316253453386697E-5
-175.0 -115.0 2.6374313679131984E-5
-175.0 -113.0 2.6374313679131984E-5
-175.0 -111.0 2.7316253453386697E-5
-175.0 -109.0 2.7316253453386697E-5
-175.0 -107.0 3.014207277615084E-5
-175.0 -105.0 3.485177164742441E-5
-175.0 -103.0 3.9561470518697974E-5
-175.0 -101.0 4.050341029295269E-5
-175.0 -99.0 4.14453500672074E-5
-175.0 -97.0 4.2387289841462116E-5
-175.0 -95.0 4.2387289841462116E-5
-175.0 -93.0 4.332922961571683E-5
-175.0 -91.0 4.7096988712735684E-5
-175.0 -89.0 4.9922808035499826E-5
-175.0 -87.0 5.180668758400925E-5
-175.0 -85.0 5.840026600379225E-5
-175.0 -83.0 6.310996487506581E-5
-175.0 -81.0 6.87616035205941E-5
-175.0 -79.0 7.723906148888653E-5
-175.0 -77.0 8.854233877994308E-5
-175.0 -75.0 1.0267143539376379E-4
-175.0 -73.0 1.1209083313631094E-4
-175.0 -71.0 1.1962635133034864E-4
-175.0 -69.0 1.233941104273675E-4
-175.0 -67.0 1.299876888471505E-4
-175.0 -65.0 1.3469738771842407E-4
-175.0 -63.0 1.375232070411882E-4
-175.0 -61.0 1.4034902636395234E-4
-175.0 -59.0 1.4129096613820706E-4
-175.0 -57.0 1.384651468154429E-4
-175.0 -55.0 1.3563932749267876E-4
-175.0 -53.0 1.3375544794416936E-4
-175.0 -51.0 1.299876888471505E-4
-175.0 -49.0 1.299876888471505E-4
-175.0 -47.0 1.2716186952438634E-4
-175.0 -45.0 1.252779899758769E-4
-175.0 -43.0 1.233941104273675E-4
-175.0 -41.0 1.233941104273675E-4
-175.0 -39.0 1.2151023087885807E-4
-175.0 -37.0 1.2056829110460336E-4
-175.0 -35.0 1.1774247178183921E-4
-175.0 -33.0 1.1114889336205622E-4
-175.0 -31.0 1.0549725471652794E-4
-175.0 -29.0 9.60778569739808E-5
-175.0 -27.0 8.854233877994308E-5
-175.0 -25.0 8.006488081165067E-5
-175.0 -23.0 7.629712171463181E-5
-175.0 -21.0 7.53551819403771E-5
-175.0 -19.0 7.158742284335825E-5
-175.0 -17.0 7.158742284335825E-5
-175.0 -15.0 7.53551819403771E-5
-175.0 -13.0 7.629712171463181E-5
-175.0 -11.0 8.19487603601601E-5
-175.0 -9.0 9.042621832845252E-5
-175.0 -7.0 9.796173652249022E-5
-175.0 -5.0 1.0549725471652794E-4
-175.0 -3.0 1.0549725471652794E-4
-175.0 -1.0 1.0643919449078265E-4
-175.0 1.0 1.0549725471652794E-4
-175.0 3.0 1.0455531494227322E-4
-175.0 5.0 9.984561607099965E-5
-175.0 7.0 9.325203765121665E-5
-175.0 9.0 8.477457968292423E-5
-175.0 11.0 7.818100126314123E-5
-175.0 13.0 7.53551819403771E-5
-175.0 15.0 6.87616035205941E-5
-175.0 17.0 6.499384442357525E-5
-175.0 19.0 6.216802510081111E-5
-175.0 21.0 5.934220577804696E-5
-175.0 23.0 5.840026600379225E-5
-175.0 25.0 5.557444668102811E-5
-175.0 27.0 5.180668758400925E-5
-175.0 29.0 5.086474780975454E-5
-175.0 31.0 5.557444668102811E-5
-175.0 33.0 5.934220577804696E-5
-175.0 35.0 6.593578419782996E-5
-175.0 37.0 7.629712171463181E-5
-175.0 39.0 8.760039900568837E-5
-175.0 41.0 1.0172949561950908E-4
-175.0 43.0 1.1114889336205622E-4
-175.0 45.0 1.1868441155609392E-4
-175.0 47.0 1.2151023087885807E-4
-175.0 49.0 1.233941104273675E-4
-175.0 51.0 1.299876888471505E-4
-175.0 53.0 1.375232070411882E-4
-175.0 55.0 1.4976842410649948E-4
-175.0 57.0 1.5730394230053718E-4
-175.0 59.0 1.714330389143579E-4
-175.0 61.0 1.846201957539239E-4
-175.0 63.0 1.9592347304498044E-4
-175.0 65.0 2.1758808785283886E-4
-175.0 67.0 2.326591242409143E-4
-175.0 69.0 2.3736882311218785E-4
-175.0 71.0 2.449043413062256E-4
-175.0 73.0 2.5149791972600856E-4
-175.0 75.0 2.5809149814579155E-4
-175.0 77.0 2.628011970170651E-4
-175.0 79.0 2.6656895611408397E-4
-175.0 81.0 2.750464140823764E-4
-175.0 83.0 2.976529686644895E-4
-175.0 85.0 3.2685310166638565E-4
-175.0 87.0 3.7960172902464965E-4
-175.0 89.0 4.7096988712735683E-4
-175.0 91.0 5.802349009409036E-4
-175.0 93.0 6.640675408495732E-4
-175.0 95.0 7.460163012097332E-4
-175.0 97.0 8.006488081165066E-4
-175.0 99.0 8.204295433758556E-4
-175.0 101.0 8.298489411184027E-4
-175.0 103.0 8.61874893443063E-4
-175.0 105.0 9.01436363961761E-4
-175.0 107.0 9.645463288368268E-4
-175.0 109.0 0.00108511461994143
-175.0 111.0 0.001247128261113241
-175.0 113.0 0.0013931289261227215
-175.0 115.0 0.0015419554104549663
-175.0 117.0 0.0016888980152387017
-175.0 119.0 0.0018782279098638992
-175.0 121.0 0.0021334935886869267
-175.0 123.0 0.0023473139174427465
-175.0 125.0 0.0025912763189747173
-175.0 127.0 0.0027947353102137354
-175.0 129.0 0.002951097312740018
-175.0 131.0 0.003076375302715895
-175.0 133.0 0.0032195501484026112
-175.0 135.0 0.0034804674658711673
-175.0 137.0 0.004007953739453807
-175.0 139.0 0.004676730979174653
-175.0 141.0 0.0055480252703602635
-175.0 143.0 0.006797037411022014
-175.0 145.0 0.0078830939707377
-175.0 147.0 0.00909631239997777
-175.0 149.0 0.010599648279688293
-175.0 151.0 0.012673799662597173
-175.0 153.0 0.01569460051863204
-175.0 155.0 0.019224990792538706
-175.0 157.0 0.02267814200495649
-175.0 159.0 0.025798788477062354
-175.0 161.0 0.02870938237950942
-175.0 163.0 0.03169909922299388
-175.0 165.0 0.034527744365080784
-175.0 167.0 0.035644884937346875
-175.0 169.0 0.03443072456833255
-175.0 171.0 0.03126109722796544
-175.0 173.0 0.027414215189909188
-175.0 175.0 0.023858392542097644
-175.0 177.0 0.020401473570582845
-175.0 179.0 0.016762760222636886
-173.0 -179.0 0.01920615199705361
-173.0 -177.0 0.015028649098233957
-173.0 -175.0 0.011438916618549243
-173.0 -173.0 0.008923937421289158
-173.0 -171.0 0.006999554462486778
-173.0 -169.0 0.005130745950365425
-173.0 -167.0 0.003920353340448118
-173.0 -165.0 0.0026703992600121134
-173.0 -163.0 0.0018038146676977768
-173.0 -161.0 0.0013611029737980614
-173.0 -159.0 0.0010691016437791002
-173.0 -157.0 9.08029942381544E-4
-173.0 -155.0 7.7333255466312E-4
-173.0 -153.0 6.28273829427894E-4
-173.0 -151.0 5.340798520024226E-4
-173.0 -149.0 4.2764065751164004E-4
-173.0 -147.0 3.635887528623195E-4
-173.0 -145.0 3.1743370392383854E-4
-173.0 -143.0 2.656270163398293E-4
-173.0 -141.0 2.27007485595386E-4
-173.0 -139.0 1.9027183439945217E-4
-173.0 -137.0 1.5918782184904661E-4
-173.0 -135.0 1.3469738771842407E-4
-173.0 -133.0 1.1868441155609392E-4
-173.0 -131.0 1.0549725471652794E-4
-173.0 -129.0 8.854233877994308E-5
-173.0 -127.0 7.629712171463181E-5
-173.0 -125.0 6.781966374633938E-5
-173.0 -123.0 5.934220577804696E-5
-173.0 -121.0 5.086474780975454E-5
-173.0 -119.0 4.427116938997154E-5
-173.0 -117.0 4.14453500672074E-5
-173.0 -115.0 4.050341029295269E-5
-173.0 -113.0 4.050341029295269E-5
-173.0 -111.0 4.14453500672074E-5
-173.0 -109.0 4.2387289841462116E-5
-173.0 -107.0 4.7096988712735684E-5
-173.0 -105.0 4.9922808035499826E-5
-173.0 -103.0 5.086474780975454E-5
-173.0 -101.0 5.557444668102811E-5
-173.0 -99.0 5.840026600379225E-5
-173.0 -97.0 5.934220577804696E-5
-173.0 -95.0 6.216802510081111E-5
-173.0 -93.0 6.310996487506581E-5
-173.0 -91.0 6.499384442357525E-5
-173.0 -89.0 6.687772397208468E-5
-173.0 -87.0 7.158742284335825E-5
-173.0 -85.0 7.629712171463181E-5
-173.0 -83.0 8.006488081165067E-5
-173.0 -81.0 9.325203765121665E-5
-173.0 -79.0 1.0643919449078265E-4
-173.0 -77.0 1.1868441155609392E-4
-173.0 -75.0 1.252779899758769E-4
-173.0 -73.0 1.3469738771842407E-4
-173.0 -71.0 1.460006650094806E-4
-173.0 -69.0 1.516523036550089E-4
-173.0 -67.0 1.5353618320351834E-4
-173.0 -65.0 1.5918782184904661E-4
-173.0 -63.0 1.6107170139755605E-4
-173.0 -61.0 1.6201364117181076E-4
-173.0 -59.0 1.6201364117181076E-4
-173.0 -57.0 1.6107170139755605E-4
-173.0 -55.0 1.5918782184904661E-4
-173.0 -53.0 1.5353618320351834E-4
-173.0 -51.0 1.5259424342926363E-4
-173.0 -49.0 1.516523036550089E-4
-173.0 -47.0 1.516523036550089E-4
-173.0 -45.0 1.4976842410649948E-4
-173.0 -43.0 1.4882648433224476E-4
-173.0 -41.0 1.4788454455799005E-4
-173.0 -39.0 1.441167854609712E-4
-173.0 -37.0 1.4129096613820706E-4
-173.0 -35.0 1.3563932749267876E-4
-173.0 -33.0 1.3281350816991464E-4
-173.0 -31.0 1.2716186952438634E-4
-173.0 -29.0 1.233941104273675E-4
-173.0 -27.0 1.1868441155609392E-4
-173.0 -25.0 1.1491665245907507E-4
-173.0 -23.0 1.0643919449078265E-4
-173.0 -21.0 1.0267143539376379E-4
-173.0 -19.0 9.60778569739808E-5
-173.0 -17.0 9.325203765121665E-5
-173.0 -15.0 9.60778569739808E-5
-173.0 -13.0 1.036133751680185E-4
-173.0 -11.0 1.102069535878015E-4
-173.0 -9.0 1.1774247178183921E-4
-173.0 -7.0 1.2056829110460336E-4
-173.0 -5.0 1.233941104273675E-4
-173.0 -3.0 1.233941104273675E-4
-173.0 -1.0 1.252779899758769E-4
-173.0 1.0 1.252779899758769E-4
-173.0 3.0 1.233941104273675E-4
-173.0 5.0 1.233941104273675E-4
-173.0 7.0 1.2151023087885807E-4
-173.0 9.0 1.1962635133034864E-4
-173.0 11.0 1.1868441155609392E-4
-173.0 13.0 1.1585859223332979E-4
-173.0 15.0 1.1114889336205622E-4
-173.0 17.0 1.0926501381354679E-4
-173.0 19.0 1.0549725471652794E-4
-173.0 21.0 1.0267143539376379E-4
-173.0 23.0 9.60778569739808E-5
-173.0 25.0 9.325203765121665E-5
-173.0 27.0 8.94842785541978E-5
-173.0 29.0 8.854233877994308E-5
-173.0 31.0 9.325203765121665E-5
-173.0 33.0 1.0267143539376379E-4
-173.0 35.0 1.1114889336205622E-4
-173.0 37.0 1.2151023087885807E-4
-173.0 39.0 1.3375544794416936E-4
-173.0 41.0 1.4882648433224476E-4
-173.0 43.0 1.5353618320351834E-4
-173.0 45.0 1.648394604945749E-4
-173.0 47.0 1.7425885823712205E-4
-173.0 49.0 1.7708467755988617E-4
-173.0 51.0 1.846201957539239E-4
-173.0 53.0 1.921557139479616E-4
-173.0 55.0 1.996912321419993E-4
-173.0 57.0 2.1570420830432943E-4
-173.0 59.0 2.326591242409143E-4
-173.0 61.0 2.4302046175771614E-4
-173.0 63.0 2.618592572428104E-4
-173.0 65.0 2.769302936308858E-4
-173.0 67.0 2.9953684821299896E-4
-173.0 69.0 3.1460788460107436E-4
-173.0 71.0 3.315628005376592E-4
-173.0 73.0 3.5040159602275347E-4
-173.0 75.0 3.664145721850836E-4
