# Table name/description: "Top8000 Trp"
# Number of dimensions: 2
# For each dimension, 1 to 2: lower_bound  upper_bound  number_of_bins  wrapping
# x1: -180.0 180.0 72 true
# x2: -180.0 180.0 72 true
# List of table coordinates and values. (Value is last number on each line.)
-177.5 72.5 0.400980659220921
-177.5 77.5 0.628003268864070
-177.5 82.5 0.831490057205121
-177.5 87.5 0.940779079269954
-177.5 92.5 0.882211931353855
-177.5 97.5 0.631490057205121
-177.5 102.5 0.237918823208935
-177.5 107.5 0.039280849904658
-177.5 112.5 0.007354944156905
-177.5 117.5 0.001688913102697
-177.5 122.5 0.000599291746118
-177.5 127.5 0.000272405339145
-177.5 132.5 0.000054481067829
-172.5 -167.5 0.000054481067829
-172.5 -162.5 0.000054481067829
-172.5 -157.5 0.000272405339145
-172.5 -152.5 0.000817216017434
-172.5 -147.5 0.004412966494143
-172.5 -142.5 0.016780168891310
-172.5 -137.5 0.040697357668210
-172.5 -132.5 0.088313810950695
-172.5 -127.5 0.188177608281122
-172.5 -122.5 0.325960228820485
-172.5 -117.5 0.477635521656224
-172.5 -112.5 0.595260147098883
-172.5 -107.5 0.664560065377281
-172.5 -102.5 0.670934350313266
-172.5 -97.5 0.622064832470716
-172.5 -92.5 0.543285208390084
-172.5 -87.5 0.428112230999728
-172.5 -82.5 0.313974393898120
-172.5 -77.5 0.238572596022882
-172.5 -72.5 0.147589212748570
-172.5 -67.5 0.089621356578589
-172.5 -62.5 0.054862435303732
-172.5 -57.5 0.037156088259330
-172.5 -52.5 0.026205393625715
-172.5 -47.5 0.022391718877690
-172.5 -42.5 0.022500681013348
-172.5 -37.5 0.025606101879597
-172.5 -32.5 0.033505856714792
-172.5 -27.5 0.043203486788341
-172.5 -22.5 0.051321165894852
-172.5 -17.5 0.060147098883138
-172.5 -12.5 0.068591664396622
-172.5 -7.5 0.077635521656224
-172.5 -2.5 0.099809316262599
-172.5 2.5 0.128466357940616
-172.5 7.5 0.150258785072187
-172.5 12.5 0.160555706891855
-172.5 17.5 0.164587305911196
-172.5 22.5 0.169272677744484
-172.5 27.5 0.172432579678562
-172.5 32.5 0.166929991827840
-172.5 37.5 0.159956415145737
-172.5 42.5 0.161917733587578
-172.5 47.5 0.158648869517843
-172.5 52.5 0.144592754017979
-172.5 57.5 0.136039226368837
-172.5 62.5 0.145246526831926
-172.5 67.5 0.185181149550531
-172.5 72.5 0.260201579950967
-172.5 77.5 0.377117951511850
-172.5 82.5 0.614873331517298
-172.5 87.5 0.815853990738219
-172.5 92.5 0.857695450830836
-172.5 97.5 0.684500136202670
-172.5 102.5 0.299155543448652
-172.5 107.5 0.059929174611822
-172.5 112.5 0.011495505311904
-172.5 117.5 0.002070280577499
-172.5 122.5 0.001253064560065
-172.5 127.5 0.000435848542631
-172.5 132.5 0.000054481067829
-172.5 137.5 0.000054481067829
-167.5 -167.5 0.000054481067829
-167.5 -162.5 0.000054481067829
-167.5 -157.5 0.000054481067829
-167.5 -152.5 0.000435848542631
-167.5 -147.5 0.001852356306184
-167.5 -142.5 0.011059656769273
-167.5 -137.5 0.026423317897031
-167.5 -132.5 0.056496867338600
-167.5 -127.5 0.118877690002724
-167.5 -122.5 0.249468809588668
-167.5 -117.5 0.365731408335603
-167.5 -112.5 0.477744483791882
-167.5 -107.5 0.543394170525742
-167.5 -102.5 0.558104058839553
-167.5 -97.5 0.522527921547262
-167.5 -92.5 0.436175429038409
-167.5 -87.5 0.321983110868973
-167.5 -82.5 0.236992645055843
-167.5 -77.5 0.149005720512122
-167.5 -72.5 0.097684554617271
-167.5 -67.5 0.063851811495505
-167.5 -62.5 0.045382729501498
-167.5 -57.5 0.033342413511305
-167.5 -52.5 0.027512939253609
-167.5 -47.5 0.026205393625715
-167.5 -42.5 0.028003268864070
-167.5 -37.5 0.032797602833016
-167.5 -32.5 0.042604195042223
-167.5 -27.5 0.053391446472351
-167.5 -22.5 0.064124216834650
-167.5 -17.5 0.073222555162081
-167.5 -12.5 0.079378915826750
-167.5 -7.5 0.083301552710433
-167.5 -2.5 0.093816398801417
-167.5 2.5 0.108308362843912
-167.5 7.5 0.115227458458186
-167.5 12.5 0.115009534186870
-167.5 17.5 0.111686189049305
-167.5 22.5 0.109180059929175
-167.5 27.5 0.107491146826478
-167.5 32.5 0.101389267229638
-167.5 37.5 0.095178425497140
-167.5 42.5 0.090329610460365
-167.5 47.5 0.084554617270498
-167.5 52.5 0.078452737673658
-167.5 57.5 0.076436938163988
-167.5 62.5 0.082702260964315
-167.5 67.5 0.099318986652138
-167.5 72.5 0.126069190956143
-167.5 77.5 0.185998365567965
-167.5 82.5 0.304167801688913
-167.5 87.5 0.529664941432852
-167.5 92.5 0.648324707164260
-167.5 97.5 0.537019885589758
-167.5 102.5 0.261127758104059
-167.5 107.5 0.062762190138927
-167.5 112.5 0.013129937346772
-167.5 117.5 0.002833015527104
-167.5 122.5 0.001362026695723
-167.5 127.5 0.000490329610460
-167.5 132.5 0.000054481067829
-167.5 137.5 0.000054481067829
-162.5 -162.5 0.000054481067829
-162.5 -157.5 0.000054481067829
-162.5 -152.5 0.000272405339145
-162.5 -147.5 0.001198583492236
-162.5 -142.5 0.005666031054209
-162.5 -137.5 0.016616725687823
-162.5 -132.5 0.037428493598475
-162.5 -127.5 0.075837646417870
-162.5 -122.5 0.152546989921002
-162.5 -117.5 0.262925633342414
-162.5 -112.5 0.332116589485154
-162.5 -107.5 0.380822664124217
-162.5 -102.5 0.394442931081449
-162.5 -97.5 0.362952873876328
-162.5 -92.5 0.294470171615364
-162.5 -87.5 0.216126396077363
-162.5 -82.5 0.134677199673114
-162.5 -77.5 0.087115227458458
-162.5 -72.5 0.057532007627349
-162.5 -67.5 0.042331789703078
-162.5 -62.5 0.032906564968673
-162.5 -57.5 0.027186052846636
-162.5 -52.5 0.024679923726505
-162.5 -47.5 0.026205393625715
-162.5 -42.5 0.029092890220648
-162.5 -37.5 0.034268591664397
-162.5 -32.5 0.043366929991828
-162.5 -27.5 0.053718332879324
-162.5 -22.5 0.063688368292019
-162.5 -17.5 0.070226096431490
-162.5 -12.5 0.072786706619450
-162.5 -7.5 0.071969490602016
-162.5 -2.5 0.071969490602016
-162.5 2.5 0.072841187687279
-162.5 7.5 0.071424679923727
-162.5 12.5 0.068537183328793
-162.5 17.5 0.063415962952874
-162.5 22.5 0.058621628983928
-162.5 27.5 0.055952056660311
-162.5 32.5 0.052301825115772
-162.5 37.5 0.046962680468537
-162.5 42.5 0.042549713974394
-162.5 47.5 0.038082266412422
-162.5 52.5 0.036611277581041
-162.5 57.5 0.038245709615908
-162.5 62.5 0.043203486788341
-162.5 67.5 0.048978479978208
-162.5 72.5 0.057314083356034
-162.5 77.5 0.073004630890765
-162.5 82.5 0.112230999727595
-162.5 87.5 0.213620266957232
-162.5 92.5 0.299155543448652
-162.5 97.5 0.269790247888859
-162.5 102.5 0.130754562789431
-162.5 107.5 0.041078725143013
-162.5 112.5 0.012149278125851
-162.5 117.5 0.003050939798420
-162.5 122.5 0.001362026695723
-162.5 127.5 0.000490329610460
-162.5 132.5 0.000054481067829
-162.5 137.5 0.000054481067829
-157.5 -157.5 0.000054481067829
-157.5 -152.5 0.000217924271316
-157.5 -147.5 0.000599291746118
-157.5 -142.5 0.002833015527104
-157.5 -137.5 0.011876872786707
-157.5 -132.5 0.024461999455189
-157.5 -127.5 0.050177063470444
-157.5 -122.5 0.096322527921547
-157.5 -117.5 0.151620811767911
-157.5 -112.5 0.207736311631708
-157.5 -107.5 0.245382729501498
-157.5 -102.5 0.250394987741760
-157.5 -97.5 0.219504222282757
-157.5 -92.5 0.161917733587578
-157.5 -87.5 0.112230999727595
-157.5 -82.5 0.078507218741487
-157.5 -77.5 0.053663851811496
-157.5 -72.5 0.038082266412422
-157.5 -67.5 0.027621901389267
-157.5 -62.5 0.022119313538545
-157.5 -57.5 0.020375919368020
-157.5 -52.5 0.020539362571506
-157.5 -47.5 0.022337237809861
-157.5 -42.5 0.025606101879597
-157.5 -37.5 0.029419776627622
-157.5 -32.5 0.036611277581041
-157.5 -27.5 0.044402070280578
-157.5 -22.5 0.050667393080904
-157.5 -17.5 0.053663851811496
-157.5 -12.5 0.053609370743667
-157.5 -7.5 0.050939798420049
-157.5 -2.5 0.047453010078998
-157.5 2.5 0.043639335330972
-157.5 7.5 0.039008444565513
-157.5 12.5 0.035630618360120
-157.5 17.5 0.032797602833016
-157.5 22.5 0.030890765459003
-157.5 27.5 0.028384636338872
-157.5 32.5 0.024788885862163
-157.5 37.5 0.021084173249796
-157.5 42.5 0.017107055298284
-157.5 47.5 0.014982293652956
-157.5 52.5 0.014546445110324
-157.5 57.5 0.015690547534732
-157.5 62.5 0.017869790247889
-157.5 67.5 0.021084173249796
-157.5 72.5 0.023753745573413
-157.5 77.5 0.028003268864070
-157.5 82.5 0.036502315445383
-157.5 87.5 0.052737673658404
-157.5 92.5 0.075946608553528
-157.5 97.5 0.072677744483792
-157.5 102.5 0.043748297466630
-157.5 107.5 0.020593843639335
-157.5 112.5 0.009261781530918
-157.5 117.5 0.002669572323618
-157.5 122.5 0.001253064560065
-157.5 127.5 0.000490329610460
-157.5 132.5 0.000054481067829
-157.5 137.5 0.000054481067829
-152.5 -152.5 0.000054481067829
-152.5 -147.5 0.000490329610460
-152.5 -142.5 0.001797875238355
-152.5 -137.5 0.006483247071643
-152.5 -132.5 0.015690547534732
-152.5 -127.5 0.031762462544266
-152.5 -122.5 0.056496867338600
-152.5 -117.5 0.087660038136747
-152.5 -112.5 0.111849632252792
-152.5 -107.5 0.122800326886407
-152.5 -102.5 0.116317079814764
-152.5 -97.5 0.099809316262599
-152.5 -92.5 0.077853445927540
-152.5 -87.5 0.059602288204849
-152.5 -82.5 0.046090983383274
-152.5 -77.5 0.033560337782621
-152.5 -72.5 0.022882048488150
-152.5 -67.5 0.017216017433942
-152.5 -62.5 0.014982293652956
-152.5 -57.5 0.014655407245982
-152.5 -52.5 0.015200217924271
-152.5 -47.5 0.017052574230455
-152.5 -42.5 0.019286298011441
-152.5 -37.5 0.021683464995914
-152.5 -32.5 0.024952329065650
-152.5 -27.5 0.029801144102424
-152.5 -22.5 0.033996186325252
-152.5 -17.5 0.036011985834922
-152.5 -12.5 0.035140288749659
-152.5 -7.5 0.032361754290384
-152.5 -2.5 0.028003268864070
-152.5 2.5 0.023045491691637
-152.5 7.5 0.018741487333152
-152.5 12.5 0.016671206755652
-152.5 17.5 0.016289839280850
-152.5 22.5 0.015853990738218
-152.5 27.5 0.014709888313811
-152.5 32.5 0.012149278125851
-152.5 37.5 0.009806592209207
-152.5 42.5 0.006210841732498
-152.5 47.5 0.003377826205394
-152.5 52.5 0.002778534459275
-152.5 57.5 0.003105420866249
-152.5 62.5 0.004957777172433
-152.5 67.5 0.007354944156905
-152.5 72.5 0.009261781530918
-152.5 77.5 0.010569327158812
-152.5 82.5 0.012149278125851
-152.5 87.5 0.015145736856442
-152.5 92.5 0.019776627621901
-152.5 97.5 0.021411059656769
-152.5 102.5 0.017324979569600
-152.5 107.5 0.011223099972759
-152.5 112.5 0.004358485426314
-152.5 117.5 0.001852356306184
-152.5 122.5 0.000817216017434
-152.5 127.5 0.000435848542631
-152.5 132.5 0.000054481067829
-152.5 137.5 0.000054481067829
-147.5 -152.5 0.000054481067829
-147.5 -147.5 0.000381367474803
-147.5 -142.5 0.001089621356579
-147.5 -137.5 0.002669572323618
-147.5 -132.5 0.008934895123944
-147.5 -127.5 0.016889131026968
-147.5 -122.5 0.030509397984200
-147.5 -117.5 0.045328248433669
-147.5 -112.5 0.053827295014982
-147.5 -107.5 0.055625170253337
-147.5 -102.5 0.051974938708799
-147.5 -97.5 0.045219286298011
-147.5 -92.5 0.037918823208935
-147.5 -87.5 0.030890765459003
-147.5 -82.5 0.024570961590847
-147.5 -77.5 0.018196676654862
-147.5 -72.5 0.013347861618088
-147.5 -67.5 0.011168618904931
-147.5 -62.5 0.010242440751839
-147.5 -57.5 0.010242440751839
-147.5 -52.5 0.010841732497957
-147.5 -47.5 0.011822391718878
-147.5 -42.5 0.012694088804141
-147.5 -37.5 0.014165077635522
-147.5 -32.5 0.015908471806047
-147.5 -27.5 0.017706347044402
-147.5 -22.5 0.019558703350586
-147.5 -17.5 0.020757286842822
-147.5 -12.5 0.020375919368020
-147.5 -7.5 0.018033233451376
-147.5 -2.5 0.015908471806047
-147.5 2.5 0.012694088804141
-147.5 7.5 0.010896213565786
-147.5 12.5 0.009316262598747
-147.5 17.5 0.008880414056115
-147.5 22.5 0.008716970852629
-147.5 27.5 0.007463906292563
-147.5 32.5 0.005284663579406
-147.5 37.5 0.003105420866249
-147.5 42.5 0.001852356306184
-147.5 47.5 0.001089621356579
-147.5 52.5 0.000599291746118
-147.5 57.5 0.000817216017434
-147.5 62.5 0.001253064560065
-147.5 67.5 0.001634432034868
-147.5 72.5 0.001852356306184
-147.5 77.5 0.002560610187960
-147.5 82.5 0.003105420866249
-147.5 87.5 0.004957777172433
-147.5 92.5 0.007572868428221
-147.5 97.5 0.008934895123944
-147.5 102.5 0.007409425224734
-147.5 107.5 0.004358485426314
-147.5 112.5 0.002288204848815
-147.5 117.5 0.001307545627894
-147.5 122.5 0.000599291746118
-147.5 127.5 0.000381367474803
-147.5 132.5 0.000054481067829
-147.5 137.5 0.000054481067829
-142.5 -152.5 0.000054481067829
-142.5 -147.5 0.000272405339145
-142.5 -142.5 0.000544810678289
-142.5 -137.5 0.001579950967039
-142.5 -132.5 0.003105420866249
-142.5 -127.5 0.008989376191773
-142.5 -122.5 0.014709888313811
-142.5 -117.5 0.021029692181967
-142.5 -112.5 0.024244075183874
-142.5 -107.5 0.024461999455189
-142.5 -102.5 0.023045491691637
-142.5 -97.5 0.020539362571506
-142.5 -92.5 0.017324979569600
-142.5 -87.5 0.014818850449469
-142.5 -82.5 0.012149278125851
-142.5 -77.5 0.010187959684010
-142.5 -72.5 0.007354944156905
-142.5 -67.5 0.005502587850722
-142.5 -62.5 0.004685371833288
-142.5 -57.5 0.004576409697630
-142.5 -52.5 0.005012258240262
-142.5 -47.5 0.005829474257695
-142.5 -42.5 0.006810133478616
-142.5 -37.5 0.008335603377826
-142.5 -32.5 0.009261781530918
-142.5 -27.5 0.010242440751839
-142.5 -22.5 0.011059656769273
-142.5 -17.5 0.011658948515391
-142.5 -12.5 0.011495505311904
-142.5 -7.5 0.010623808226641
-142.5 -2.5 0.008880414056115
-142.5 2.5 0.006374284935985
-142.5 7.5 0.004467447561972
-142.5 12.5 0.003377826205394
-142.5 17.5 0.003050939798420
-142.5 22.5 0.002669572323618
-142.5 27.5 0.002288204848815
-142.5 32.5 0.001852356306184
-142.5 37.5 0.001362026695723
-142.5 42.5 0.000817216017434
-142.5 47.5 0.000490329610460
-142.5 52.5 0.000435848542631
-142.5 57.5 0.000490329610460
-142.5 62.5 0.000544810678289
-142.5 67.5 0.000708253881776
-142.5 72.5 0.001089621356579
-142.5 77.5 0.001307545627894
-142.5 82.5 0.001797875238355
-142.5 87.5 0.002070280577499
-142.5 92.5 0.002833015527104
-142.5 97.5 0.003105420866249
-142.5 102.5 0.002833015527104
-142.5 107.5 0.002015799509670
-142.5 112.5 0.001634432034868
-142.5 117.5 0.001089621356579
-142.5 122.5 0.000490329610460
-142.5 127.5 0.000272405339145
-142.5 132.5 0.000054481067829
-142.5 137.5 0.000054481067829
-137.5 -152.5 0.000054481067829
-137.5 -147.5 0.000054481067829
-137.5 -142.5 0.000435848542631
-137.5 -137.5 0.000980659220921
-137.5 -132.5 0.001852356306184
-137.5 -127.5 0.003377826205394
-137.5 -122.5 0.006810133478616
-137.5 -117.5 0.010623808226641
-137.5 -112.5 0.012149278125851
-137.5 -107.5 0.012530645600654
-137.5 -102.5 0.012149278125851
-137.5 -97.5 0.011114137837102
-137.5 -92.5 0.009261781530918
-137.5 -87.5 0.006537728139472
-137.5 -82.5 0.004412966494143
-137.5 -77.5 0.003050939798420
-137.5 -72.5 0.002615091255789
-137.5 -67.5 0.002015799509670
-137.5 -62.5 0.001852356306184
-137.5 -57.5 0.001852356306184
-137.5 -52.5 0.001852356306184
-137.5 -47.5 0.001961318441841
-137.5 -42.5 0.002179242713157
-137.5 -37.5 0.002669572323618
-137.5 -32.5 0.002724053391446
-137.5 -27.5 0.002941977662762
-137.5 -22.5 0.003105420866249
-137.5 -17.5 0.003432307273223
-137.5 -12.5 0.003486788341051
-137.5 -7.5 0.003105420866249
-137.5 -2.5 0.002778534459275
-137.5 2.5 0.002070280577499
-137.5 7.5 0.001852356306184
-137.5 12.5 0.001797875238355
-137.5 17.5 0.001470988831381
-137.5 22.5 0.001253064560065
-137.5 27.5 0.000980659220921
-137.5 32.5 0.000599291746118
-137.5 37.5 0.000490329610460
-137.5 42.5 0.000381367474803
-137.5 47.5 0.000272405339145
-137.5 52.5 0.000272405339145
-137.5 57.5 0.000435848542631
-137.5 62.5 0.000435848542631
-137.5 67.5 0.000490329610460
-137.5 72.5 0.000544810678289
-137.5 77.5 0.000817216017434
-137.5 82.5 0.001089621356579
-137.5 87.5 0.001362026695723
-137.5 92.5 0.001797875238355
-137.5 97.5 0.001797875238355
-137.5 102.5 0.001797875238355
-137.5 107.5 0.001525469899210
-137.5 112.5 0.001198583492236
-137.5 117.5 0.000599291746118
-137.5 122.5 0.000490329610460
-137.5 127.5 0.000272405339145
-137.5 132.5 0.000054481067829
-137.5 137.5 0.000054481067829
-132.5 -147.5 0.000054481067829
-132.5 -142.5 0.000272405339145
-132.5 -137.5 0.000544810678289
-132.5 -132.5 0.001579950967039
-132.5 -127.5 0.002342685916644
-132.5 -122.5 0.003377826205394
-132.5 -117.5 0.005121220375919
-132.5 -112.5 0.006810133478616
-132.5 -107.5 0.007300463089077
-132.5 -102.5 0.006810133478616
-132.5 -97.5 0.005284663579406
-132.5 -92.5 0.003377826205394
-132.5 -87.5 0.002669572323618
-132.5 -82.5 0.001852356306184
-132.5 -77.5 0.001470988831381
-132.5 -72.5 0.001253064560065
-132.5 -67.5 0.001089621356579
-132.5 -62.5 0.001089621356579
-132.5 -57.5 0.000980659220921
-132.5 -52.5 0.000980659220921
-132.5 -47.5 0.001089621356579
-132.5 -42.5 0.001089621356579
-132.5 -37.5 0.001089621356579
-132.5 -32.5 0.001198583492236
-132.5 -27.5 0.001253064560065
-132.5 -22.5 0.001307545627894
-132.5 -17.5 0.001416507763552
-132.5 -12.5 0.001470988831381
-132.5 -7.5 0.001362026695723
-132.5 -2.5 0.001253064560065
-132.5 2.5 0.001089621356579
-132.5 7.5 0.000817216017434
-132.5 12.5 0.000599291746118
-132.5 17.5 0.000544810678289
-132.5 22.5 0.000490329610460
-132.5 27.5 0.000435848542631
-132.5 32.5 0.000272405339145
-132.5 37.5 0.000217924271316
-132.5 42.5 0.000163443203487
-132.5 47.5 0.000108962135658
-132.5 52.5 0.000217924271316
-132.5 57.5 0.000272405339145
-132.5 62.5 0.000272405339145
-132.5 67.5 0.000272405339145
-132.5 72.5 0.000435848542631
-132.5 77.5 0.000490329610460
-132.5 82.5 0.000544810678289
-132.5 87.5 0.000708253881776
-132.5 92.5 0.001035140288750
-132.5 97.5 0.001089621356579
-132.5 102.5 0.001089621356579
-132.5 107.5 0.000926178153092
-132.5 112.5 0.000599291746118
-132.5 117.5 0.000490329610460
-132.5 122.5 0.000435848542631
-132.5 127.5 0.000272405339145
-132.5 132.5 0.000054481067829
-132.5 137.5 0.000054481067829
-127.5 -147.5 0.000054481067829
-127.5 -142.5 0.000217924271316
-127.5 -137.5 0.000490329610460
-127.5 -132.5 0.001307545627894
-127.5 -127.5 0.001852356306184
-127.5 -122.5 0.002941977662762
-127.5 -117.5 0.003541269408880
-127.5 -112.5 0.004412966494143
-127.5 -107.5 0.004412966494143
-127.5 -102.5 0.003541269408880
-127.5 -97.5 0.003050939798420
-127.5 -92.5 0.002070280577499
-127.5 -87.5 0.001688913102697
-127.5 -82.5 0.001253064560065
-127.5 -77.5 0.000708253881776
-127.5 -72.5 0.000544810678289
-127.5 -67.5 0.000490329610460
-127.5 -62.5 0.000490329610460
-127.5 -57.5 0.000490329610460
-127.5 -52.5 0.000490329610460
-127.5 -47.5 0.000490329610460
-127.5 -42.5 0.000490329610460
-127.5 -37.5 0.000435848542631
-127.5 -32.5 0.000435848542631
-127.5 -27.5 0.000490329610460
-127.5 -22.5 0.000490329610460
-127.5 -17.5 0.000544810678289
-127.5 -12.5 0.000544810678289
-127.5 -7.5 0.000544810678289
-127.5 -2.5 0.000544810678289
-127.5 2.5 0.000490329610460
-127.5 7.5 0.000490329610460
-127.5 12.5 0.000435848542631
-127.5 17.5 0.000435848542631
-127.5 22.5 0.000326886406974
-127.5 27.5 0.000272405339145
-127.5 32.5 0.000272405339145
-127.5 37.5 0.000054481067829
-127.5 42.5 0.000054481067829
-127.5 47.5 0.000054481067829
-127.5 52.5 0.000054481067829
-127.5 57.5 0.000054481067829
-127.5 62.5 0.000054481067829
-127.5 67.5 0.000054481067829
-127.5 72.5 0.000217924271316
-127.5 77.5 0.000272405339145
-127.5 82.5 0.000381367474803
-127.5 87.5 0.000490329610460
-127.5 92.5 0.000544810678289
-127.5 97.5 0.000599291746118
-127.5 102.5 0.000599291746118
-127.5 107.5 0.000544810678289
-127.5 112.5 0.000544810678289
-127.5 117.5 0.000490329610460
-127.5 122.5 0.000435848542631
-127.5 127.5 0.000272405339145
-127.5 132.5 0.000054481067829
-127.5 137.5 0.000054481067829
-122.5 -147.5 0.000054481067829
-122.5 -142.5 0.000272405339145
-122.5 -137.5 0.000544810678289
-122.5 -132.5 0.001307545627894
-122.5 -127.5 0.001906837374013
-122.5 -122.5 0.003050939798420
-122.5 -117.5 0.003704712612367
-122.5 -112.5 0.004576409697630
-122.5 -107.5 0.004412966494143
-122.5 -102.5 0.003486788341051
-122.5 -97.5 0.002778534459275
-122.5 -92.5 0.001852356306184
-122.5 -87.5 0.001307545627894
-122.5 -82.5 0.000817216017434
-122.5 -77.5 0.000544810678289
-122.5 -72.5 0.000435848542631
-122.5 -67.5 0.000435848542631
-122.5 -62.5 0.000381367474803
-122.5 -57.5 0.000272405339145
-122.5 -52.5 0.000272405339145
-122.5 -47.5 0.000272405339145
-122.5 -42.5 0.000272405339145
-122.5 -37.5 0.000272405339145
-122.5 -32.5 0.000272405339145
-122.5 -27.5 0.000272405339145
-122.5 -22.5 0.000272405339145
-122.5 -17.5 0.000381367474803
-122.5 -12.5 0.000435848542631
-122.5 -7.5 0.000435848542631
-122.5 -2.5 0.000435848542631
-122.5 2.5 0.000435848542631
-122.5 7.5 0.000435848542631
-122.5 12.5 0.000435848542631
-122.5 17.5 0.000435848542631
-122.5 22.5 0.000435848542631
-122.5 27.5 0.000435848542631
-122.5 32.5 0.000326886406974
-122.5 37.5 0.000272405339145
-122.5 42.5 0.000217924271316
-122.5 47.5 0.000054481067829
-122.5 52.5 0.000054481067829
-122.5 57.5 0.000054481067829
-122.5 62.5 0.000054481067829
-122.5 67.5 0.000054481067829
-122.5 72.5 0.000054481067829
-122.5 77.5 0.000163443203487
-122.5 82.5 0.000272405339145
-122.5 87.5 0.000435848542631
-122.5 92.5 0.000490329610460
-122.5 97.5 0.000599291746118
-122.5 102.5 0.000817216017434
-122.5 107.5 0.000817216017434
-122.5 112.5 0.000817216017434
-122.5 117.5 0.000599291746118
-122.5 122.5 0.000490329610460
-122.5 127.5 0.000326886406974
-122.5 132.5 0.000163443203487
-122.5 137.5 0.000054481067829
-117.5 -152.5 0.000054481067829
-117.5 -147.5 0.000054481067829
-117.5 -142.5 0.000435848542631
-117.5 -137.5 0.001089621356579
-117.5 -132.5 0.001852356306184
-117.5 -127.5 0.002833015527104
-117.5 -122.5 0.003868155815854
-117.5 -117.5 0.005666031054209
-117.5 -112.5 0.006810133478616
-117.5 -107.5 0.006810133478616
-117.5 -102.5 0.005448106782893
-117.5 -97.5 0.003377826205394
-117.5 -92.5 0.002015799509670
-117.5 -87.5 0.001470988831381
-117.5 -82.5 0.000980659220921
-117.5 -77.5 0.000544810678289
-117.5 -72.5 0.000490329610460
-117.5 -67.5 0.000381367474803
-117.5 -62.5 0.000272405339145
-117.5 -57.5 0.000272405339145
-117.5 -52.5 0.000217924271316
-117.5 -47.5 0.000108962135658
-117.5 -42.5 0.000054481067829
-117.5 -37.5 0.000163443203487
-117.5 -32.5 0.000217924271316
-117.5 -27.5 0.000272405339145
-117.5 -22.5 0.000272405339145
-117.5 -17.5 0.000272405339145
-117.5 -12.5 0.000381367474803
-117.5 -7.5 0.000435848542631
-117.5 -2.5 0.000435848542631
-117.5 2.5 0.000490329610460
-117.5 7.5 0.000490329610460
-117.5 12.5 0.000544810678289
-117.5 17.5 0.000599291746118
-117.5 22.5 0.000599291746118
-117.5 27.5 0.000544810678289
-117.5 32.5 0.000490329610460
-117.5 37.5 0.000435848542631
-117.5 42.5 0.000381367474803
-117.5 47.5 0.000272405339145
-117.5 52.5 0.000272405339145
-117.5 57.5 0.000217924271316
-117.5 62.5 0.000054481067829
-117.5 67.5 0.000054481067829
-117.5 72.5 0.000163443203487
-117.5 77.5 0.000272405339145
-117.5 82.5 0.000435848542631
-117.5 87.5 0.000490329610460
-117.5 92.5 0.000817216017434
-117.5 97.5 0.001307545627894
-117.5 102.5 0.001797875238355
-117.5 107.5 0.001906837374013
-117.5 112.5 0.002015799509670
-117.5 117.5 0.001852356306184
-117.5 122.5 0.001470988831381
-117.5 127.5 0.000762734949605
-117.5 132.5 0.000381367474803
-117.5 137.5 0.000054481067829
-112.5 -152.5 0.000054481067829
-112.5 -147.5 0.000435848542631
-112.5 -142.5 0.000926178153092
-112.5 -137.5 0.001852356306184
-112.5 -132.5 0.003050939798420
-112.5 -127.5 0.004848815036775
-112.5 -122.5 0.006973576682103
-112.5 -117.5 0.008989376191773
