# Table name/description: "cis Pro, 70%, B<30"
# Number of dimensions: 2
# For each dimension, 1 to 2: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: -180.0 180.0 180 true
#   x2: -180.0 180.0 180 true
# List of table coordinates and values. (Value is last number on each line.)
-133.0 27.0 2.736726874657909E-4
-133.0 29.0 2.736726874657909E-4
-133.0 31.0 2.736726874657909E-4
-133.0 33.0 2.736726874657909E-4
-133.0 35.0 2.736726874657909E-4
-133.0 37.0 2.736726874657909E-4
-133.0 39.0 2.736726874657909E-4
-133.0 41.0 2.736726874657909E-4
-133.0 43.0 2.736726874657909E-4
-133.0 45.0 2.736726874657909E-4
-133.0 47.0 2.736726874657909E-4
-133.0 49.0 2.736726874657909E-4
-133.0 51.0 2.736726874657909E-4
-133.0 53.0 2.736726874657909E-4
-133.0 55.0 2.736726874657909E-4
-133.0 57.0 2.736726874657909E-4
-133.0 59.0 2.736726874657909E-4
-133.0 61.0 2.736726874657909E-4
-133.0 63.0 2.736726874657909E-4
-133.0 65.0 2.736726874657909E-4
-133.0 67.0 2.736726874657909E-4
-133.0 145.0 2.736726874657909E-4
-133.0 147.0 2.736726874657909E-4
-133.0 149.0 2.736726874657909E-4
-133.0 151.0 2.736726874657909E-4
-133.0 153.0 2.736726874657909E-4
-133.0 155.0 2.736726874657909E-4
-133.0 157.0 2.736726874657909E-4
-133.0 159.0 2.736726874657909E-4
-133.0 161.0 2.736726874657909E-4
-133.0 163.0 2.736726874657909E-4
-133.0 165.0 2.736726874657909E-4
-133.0 167.0 2.736726874657909E-4
-133.0 169.0 2.736726874657909E-4
-133.0 171.0 2.736726874657909E-4
-133.0 173.0 2.736726874657909E-4
-133.0 175.0 2.736726874657909E-4
-133.0 177.0 2.736726874657909E-4
-131.0 -179.0 2.736726874657909E-4
-131.0 -177.0 2.736726874657909E-4
-131.0 -23.0 2.736726874657909E-4
-131.0 -21.0 2.736726874657909E-4
-131.0 -19.0 2.736726874657909E-4
-131.0 -17.0 2.736726874657909E-4
-131.0 -15.0 2.736726874657909E-4
-131.0 -13.0 2.736726874657909E-4
-131.0 -11.0 2.736726874657909E-4
-131.0 -9.0 2.736726874657909E-4
-131.0 -7.0 5.473453749315818E-4
-131.0 -5.0 8.210180623973727E-4
-131.0 -3.0 0.0013683634373289546
-131.0 -1.0 0.0013683634373289546
-131.0 1.0 0.0013683634373289546
-131.0 3.0 0.0013683634373289546
-131.0 5.0 0.0013683634373289546
-131.0 7.0 0.0013683634373289546
-131.0 9.0 0.0013683634373289546
-131.0 11.0 0.0013683634373289546
-131.0 13.0 0.0013683634373289546
-131.0 15.0 0.0013683634373289546
-131.0 17.0 0.0013683634373289546
-131.0 19.0 0.0013683634373289546
-131.0 21.0 0.0013683634373289546
-131.0 23.0 0.0013683634373289546
-131.0 25.0 8.210180623973727E-4
-131.0 27.0 5.473453749315818E-4
-131.0 29.0 2.736726874657909E-4
-131.0 31.0 2.736726874657909E-4
-131.0 33.0 2.736726874657909E-4
-131.0 35.0 2.736726874657909E-4
-131.0 37.0 2.736726874657909E-4
-131.0 39.0 2.736726874657909E-4
-131.0 41.0 2.736726874657909E-4
-131.0 43.0 2.736726874657909E-4
-131.0 45.0 2.736726874657909E-4
-131.0 47.0 2.736726874657909E-4
-131.0 49.0 2.736726874657909E-4
-131.0 51.0 2.736726874657909E-4
-131.0 53.0 2.736726874657909E-4
-131.0 55.0 2.736726874657909E-4
-131.0 57.0 2.736726874657909E-4
-131.0 59.0 2.736726874657909E-4
-131.0 61.0 2.736726874657909E-4
-131.0 63.0 2.736726874657909E-4
-131.0 65.0 2.736726874657909E-4
-131.0 67.0 2.736726874657909E-4
-131.0 69.0 2.736726874657909E-4
-131.0 71.0 2.736726874657909E-4
-131.0 73.0 2.736726874657909E-4
-131.0 139.0 2.736726874657909E-4
-131.0 141.0 2.736726874657909E-4
-131.0 143.0 2.736726874657909E-4
-131.0 145.0 2.736726874657909E-4
-131.0 147.0 2.736726874657909E-4
-131.0 149.0 2.736726874657909E-4
-131.0 151.0 2.736726874657909E-4
-131.0 153.0 2.736726874657909E-4
-131.0 155.0 2.736726874657909E-4
-131.0 157.0 2.736726874657909E-4
-131.0 159.0 2.736726874657909E-4
-131.0 161.0 2.736726874657909E-4
-131.0 163.0 2.736726874657909E-4
-131.0 165.0 2.736726874657909E-4
-131.0 167.0 2.736726874657909E-4
-131.0 169.0 2.736726874657909E-4
-131.0 171.0 2.736726874657909E-4
-131.0 173.0 2.736726874657909E-4
-131.0 175.0 2.736726874657909E-4
-131.0 177.0 2.736726874657909E-4
-131.0 179.0 2.736726874657909E-4
-129.0 -179.0 2.736726874657909E-4
-129.0 -177.0 2.736726874657909E-4
-129.0 -175.0 2.736726874657909E-4
-129.0 -25.0 2.736726874657909E-4
-129.0 -23.0 2.736726874657909E-4
-129.0 -21.0 2.736726874657909E-4
-129.0 -19.0 2.736726874657909E-4
-129.0 -17.0 2.736726874657909E-4
-129.0 -15.0 2.736726874657909E-4
-129.0 -13.0 2.736726874657909E-4
-129.0 -11.0 5.473453749315818E-4
-129.0 -9.0 0.0010946907498631637
-129.0 -7.0 0.0013683634373289546
-129.0 -5.0 0.0013683634373289546
-129.0 -3.0 0.0013683634373289546
-129.0 -1.0 0.0013683634373289546
-129.0 1.0 0.0013683634373289546
-129.0 3.0 0.0013683634373289546
-129.0 5.0 0.0013683634373289546
-129.0 7.0 0.0013683634373289546
-129.0 9.0 0.0016420361247947454
-129.0 11.0 0.0013683634373289546
-129.0 13.0 0.0013683634373289546
-129.0 15.0 0.0013683634373289546
-129.0 17.0 0.0013683634373289546
-129.0 19.0 0.0013683634373289546
-129.0 21.0 0.0013683634373289546
-129.0 23.0 0.0013683634373289546
-129.0 25.0 0.0013683634373289546
-129.0 27.0 0.0013683634373289546
-129.0 29.0 0.0013683634373289546
-129.0 31.0 0.0013683634373289546
-129.0 33.0 0.0010946907498631637
-129.0 35.0 8.210180623973727E-4
-129.0 37.0 8.210180623973727E-4
-129.0 39.0 8.210180623973727E-4
-129.0 41.0 8.210180623973727E-4
-129.0 43.0 8.210180623973727E-4
-129.0 45.0 0.0010946907498631637
-129.0 47.0 0.0010946907498631637
-129.0 49.0 8.210180623973727E-4
-129.0 51.0 8.210180623973727E-4
-129.0 53.0 5.473453749315818E-4
-129.0 55.0 2.736726874657909E-4
-129.0 57.0 2.736726874657909E-4
-129.0 59.0 2.736726874657909E-4
-129.0 61.0 2.736726874657909E-4
-129.0 63.0 2.736726874657909E-4
-129.0 65.0 2.736726874657909E-4
-129.0 67.0 2.736726874657909E-4
-129.0 69.0 2.736726874657909E-4
-129.0 71.0 2.736726874657909E-4
-129.0 73.0 2.736726874657909E-4
-129.0 75.0 2.736726874657909E-4
-129.0 77.0 2.736726874657909E-4
-129.0 79.0 2.736726874657909E-4
-129.0 81.0 2.736726874657909E-4
-129.0 83.0 2.736726874657909E-4
-129.0 85.0 2.736726874657909E-4
-129.0 131.0 2.736726874657909E-4
-129.0 133.0 2.736726874657909E-4
-129.0 135.0 2.736726874657909E-4
-129.0 137.0 2.736726874657909E-4
-129.0 139.0 2.736726874657909E-4
-129.0 141.0 2.736726874657909E-4
-129.0 143.0 2.736726874657909E-4
-129.0 145.0 2.736726874657909E-4
-129.0 147.0 2.736726874657909E-4
-129.0 149.0 2.736726874657909E-4
-129.0 151.0 2.736726874657909E-4
-129.0 153.0 2.736726874657909E-4
-129.0 155.0 2.736726874657909E-4
-129.0 157.0 2.736726874657909E-4
-129.0 159.0 2.736726874657909E-4
-129.0 161.0 2.736726874657909E-4
-129.0 163.0 2.736726874657909E-4
-129.0 165.0 2.736726874657909E-4
-129.0 167.0 2.736726874657909E-4
-129.0 169.0 2.736726874657909E-4
-129.0 171.0 2.736726874657909E-4
-129.0 173.0 2.736726874657909E-4
-129.0 175.0 2.736726874657909E-4
-129.0 177.0 2.736726874657909E-4
-129.0 179.0 2.736726874657909E-4
-127.0 -179.0 2.736726874657909E-4
-127.0 -177.0 2.736726874657909E-4
-127.0 -175.0 2.736726874657909E-4
-127.0 -173.0 2.736726874657909E-4
-127.0 -171.0 2.736726874657909E-4
-127.0 -27.0 2.736726874657909E-4
-127.0 -25.0 2.736726874657909E-4
-127.0 -23.0 2.736726874657909E-4
-127.0 -21.0 2.736726874657909E-4
-127.0 -19.0 2.736726874657909E-4
-127.0 -17.0 2.736726874657909E-4
-127.0 -15.0 5.473453749315818E-4
-127.0 -13.0 8.210180623973727E-4
-127.0 -11.0 0.0013683634373289546
-127.0 -9.0 0.0013683634373289546
-127.0 -7.0 0.0013683634373289546
-127.0 -5.0 0.0013683634373289546
-127.0 -3.0 0.0013683634373289546
-127.0 -1.0 0.0016420361247947454
-127.0 1.0 0.0016420361247947454
-127.0 3.0 0.0016420361247947454
-127.0 5.0 0.0016420361247947454
-127.0 7.0 0.0016420361247947454
-127.0 9.0 0.0016420361247947454
-127.0 11.0 0.0016420361247947454
-127.0 13.0 0.0016420361247947454
-127.0 15.0 0.0016420361247947454
-127.0 17.0 0.0016420361247947454
-127.0 19.0 0.0016420361247947454
-127.0 21.0 0.0013683634373289546
-127.0 23.0 0.0013683634373289546
-127.0 25.0 0.0013683634373289546
-127.0 27.0 0.0013683634373289546
-127.0 29.0 0.0013683634373289546
-127.0 31.0 0.0013683634373289546
-127.0 33.0 0.0013683634373289546
-127.0 35.0 0.0013683634373289546
-127.0 37.0 0.0013683634373289546
-127.0 39.0 0.0013683634373289546
-127.0 41.0 0.0013683634373289546
-127.0 43.0 0.0013683634373289546
-127.0 45.0 0.0013683634373289546
-127.0 47.0 0.0013683634373289546
-127.0 49.0 0.0013683634373289546
-127.0 51.0 0.0013683634373289546
-127.0 53.0 0.0013683634373289546
-127.0 55.0 0.0013683634373289546
-127.0 57.0 0.0013683634373289546
-127.0 59.0 8.210180623973727E-4
-127.0 61.0 2.736726874657909E-4
-127.0 63.0 2.736726874657909E-4
-127.0 65.0 2.736726874657909E-4
-127.0 67.0 2.736726874657909E-4
-127.0 69.0 2.736726874657909E-4
-127.0 71.0 2.736726874657909E-4
-127.0 73.0 2.736726874657909E-4
-127.0 75.0 2.736726874657909E-4
-127.0 77.0 2.736726874657909E-4
-127.0 79.0 2.736726874657909E-4
-127.0 81.0 2.736726874657909E-4
-127.0 83.0 2.736726874657909E-4
-127.0 85.0 2.736726874657909E-4
-127.0 87.0 2.736726874657909E-4
-127.0 89.0 2.736726874657909E-4
-127.0 91.0 2.736726874657909E-4
-127.0 93.0 2.736726874657909E-4
-127.0 95.0 2.736726874657909E-4
-127.0 97.0 2.736726874657909E-4
-127.0 99.0 2.736726874657909E-4
-127.0 101.0 2.736726874657909E-4
-127.0 103.0 2.736726874657909E-4
-127.0 105.0 2.736726874657909E-4
-127.0 107.0 2.736726874657909E-4
-127.0 109.0 2.736726874657909E-4
-127.0 111.0 2.736726874657909E-4
-127.0 113.0 2.736726874657909E-4
-127.0 115.0 2.736726874657909E-4
-127.0 117.0 2.736726874657909E-4
-127.0 119.0 2.736726874657909E-4
-127.0 121.0 2.736726874657909E-4
-127.0 123.0 2.736726874657909E-4
-127.0 125.0 2.736726874657909E-4
-127.0 127.0 2.736726874657909E-4
-127.0 129.0 2.736726874657909E-4
-127.0 131.0 2.736726874657909E-4
-127.0 133.0 2.736726874657909E-4
-127.0 135.0 2.736726874657909E-4
-127.0 137.0 2.736726874657909E-4
-127.0 139.0 2.736726874657909E-4
-127.0 141.0 2.736726874657909E-4
-127.0 143.0 2.736726874657909E-4
-127.0 145.0 2.736726874657909E-4
-127.0 147.0 2.736726874657909E-4
-127.0 149.0 2.736726874657909E-4
-127.0 151.0 2.736726874657909E-4
-127.0 153.0 2.736726874657909E-4
-127.0 155.0 2.736726874657909E-4
-127.0 157.0 2.736726874657909E-4
-127.0 159.0 5.473453749315818E-4
-127.0 161.0 5.473453749315818E-4
-127.0 163.0 8.210180623973727E-4
-127.0 165.0 8.210180623973727E-4
-127.0 167.0 8.210180623973727E-4
-127.0 169.0 8.210180623973727E-4
-127.0 171.0 8.210180623973727E-4
-127.0 173.0 8.210180623973727E-4
-127.0 175.0 5.473453749315818E-4
-127.0 177.0 2.736726874657909E-4
-127.0 179.0 2.736726874657909E-4
-125.0 -179.0 8.210180623973727E-4
-125.0 -177.0 5.473453749315818E-4
-125.0 -175.0 2.736726874657909E-4
-125.0 -173.0 2.736726874657909E-4
-125.0 -171.0 2.736726874657909E-4
-125.0 -169.0 2.736726874657909E-4
-125.0 -167.0 2.736726874657909E-4
-125.0 -27.0 2.736726874657909E-4
-125.0 -25.0 2.736726874657909E-4
-125.0 -23.0 2.736726874657909E-4
-125.0 -21.0 2.736726874657909E-4
-125.0 -19.0 2.736726874657909E-4
-125.0 -17.0 5.473453749315818E-4
-125.0 -15.0 0.0013683634373289546
-125.0 -13.0 0.0013683634373289546
-125.0 -11.0 0.0013683634373289546
-125.0 -9.0 0.0013683634373289546
-125.0 -7.0 0.0016420361247947454
-125.0 -5.0 0.0016420361247947454
-125.0 -3.0 0.0016420361247947454
-125.0 -1.0 0.0016420361247947454
-125.0 1.0 0.0021893814997263274
-125.0 3.0 0.0024630541871921183
-125.0 5.0 0.0024630541871921183
-125.0 7.0 0.0024630541871921183
-125.0 9.0 0.0024630541871921183
-125.0 11.0 0.0024630541871921183
-125.0 13.0 0.0024630541871921183
-125.0 15.0 0.0021893814997263274
-125.0 17.0 0.0019157088122605363
-125.0 19.0 0.0016420361247947454
-125.0 21.0 0.0016420361247947454
-125.0 23.0 0.0016420361247947454
-125.0 25.0 0.0016420361247947454
-125.0 27.0 0.0016420361247947454
-125.0 29.0 0.0016420361247947454
-125.0 31.0 0.0016420361247947454
-125.0 33.0 0.0016420361247947454
-125.0 35.0 0.0016420361247947454
-125.0 37.0 0.0016420361247947454
-125.0 39.0 0.0016420361247947454
-125.0 41.0 0.0016420361247947454
-125.0 43.0 0.0016420361247947454
-125.0 45.0 0.0016420361247947454
-125.0 47.0 0.0016420361247947454
-125.0 49.0 0.0016420361247947454
-125.0 51.0 0.0016420361247947454
-125.0 53.0 0.0016420361247947454
-125.0 55.0 0.0016420361247947454
-125.0 57.0 0.0013683634373289546
-125.0 59.0 0.0013683634373289546
-125.0 61.0 0.0013683634373289546
-125.0 63.0 0.0013683634373289546
-125.0 65.0 5.473453749315818E-4
-125.0 67.0 2.736726874657909E-4
-125.0 69.0 2.736726874657909E-4
-125.0 71.0 2.736726874657909E-4
-125.0 73.0 2.736726874657909E-4
-125.0 75.0 2.736726874657909E-4
-125.0 77.0 2.736726874657909E-4
-125.0 79.0 2.736726874657909E-4
-125.0 81.0 2.736726874657909E-4
-125.0 83.0 2.736726874657909E-4
-125.0 85.0 2.736726874657909E-4
-125.0 87.0 2.736726874657909E-4
-125.0 89.0 2.736726874657909E-4
-125.0 91.0 2.736726874657909E-4
-125.0 93.0 2.736726874657909E-4
-125.0 95.0 2.736726874657909E-4
-125.0 97.0 2.736726874657909E-4
-125.0 99.0 2.736726874657909E-4
-125.0 101.0 2.736726874657909E-4
-125.0 103.0 2.736726874657909E-4
-125.0 105.0 2.736726874657909E-4
-125.0 107.0 2.736726874657909E-4
-125.0 109.0 2.736726874657909E-4
-125.0 111.0 2.736726874657909E-4
-125.0 113.0 2.736726874657909E-4
-125.0 115.0 2.736726874657909E-4
-125.0 117.0 2.736726874657909E-4
-125.0 119.0 2.736726874657909E-4
-125.0 121.0 2.736726874657909E-4
-125.0 123.0 2.736726874657909E-4
-125.0 125.0 2.736726874657909E-4
-125.0 127.0 2.736726874657909E-4
-125.0 129.0 2.736726874657909E-4
-125.0 131.0 2.736726874657909E-4
-125.0 133.0 2.736726874657909E-4
-125.0 135.0 2.736726874657909E-4
-125.0 137.0 2.736726874657909E-4
-125.0 139.0 2.736726874657909E-4
-125.0 141.0 2.736726874657909E-4
-125.0 143.0 2.736726874657909E-4
-125.0 145.0 2.736726874657909E-4
-125.0 147.0 2.736726874657909E-4
-125.0 149.0 2.736726874657909E-4
-125.0 151.0 2.736726874657909E-4
-125.0 153.0 5.473453749315818E-4
-125.0 155.0 8.210180623973727E-4
-125.0 157.0 0.0013683634373289546
-125.0 159.0 0.0013683634373289546
-125.0 161.0 0.0013683634373289546
-125.0 163.0 0.0013683634373289546
-125.0 165.0 0.0013683634373289546
-125.0 167.0 0.0013683634373289546
-125.0 169.0 0.0013683634373289546
-125.0 171.0 0.0013683634373289546
-125.0 173.0 0.0013683634373289546
-125.0 175.0 0.0013683634373289546
-125.0 177.0 0.0013683634373289546
-125.0 179.0 0.0013683634373289546
-123.0 -179.0 0.0013683634373289546
-123.0 -177.0 0.0013683634373289546
-123.0 -175.0 0.0013683634373289546
-123.0 -173.0 5.473453749315818E-4
-123.0 -171.0 2.736726874657909E-4
-123.0 -169.0 2.736726874657909E-4
-123.0 -167.0 2.736726874657909E-4
-123.0 -165.0 2.736726874657909E-4
-123.0 -29.0 2.736726874657909E-4
-123.0 -27.0 2.736726874657909E-4
-123.0 -25.0 2.736726874657909E-4
-123.0 -23.0 2.736726874657909E-4
-123.0 -21.0 2.736726874657909E-4
-123.0 -19.0 8.210180623973727E-4
-123.0 -17.0 0.0013683634373289546
-123.0 -15.0 0.0013683634373289546
-123.0 -13.0 0.0013683634373289546
-123.0 -11.0 0.0013683634373289546
-123.0 -9.0 0.0016420361247947454
-123.0 -7.0 0.0016420361247947454
-123.0 -5.0 0.0019157088122605363
-123.0 -3.0 0.0024630541871921183
-123.0 -1.0 0.002736726874657909
-123.0 1.0 0.002736726874657909
-123.0 3.0 0.003284072249589491
-123.0 5.0 0.003284072249589491
-123.0 7.0 0.003284072249589491
-123.0 9.0 0.003284072249589491
-123.0 11.0 0.003284072249589491
-123.0 13.0 0.003284072249589491
-123.0 15.0 0.0030103995621237
-123.0 17.0 0.002736726874657909
-123.0 19.0 0.0024630541871921183
-123.0 21.0 0.0024630541871921183
-123.0 23.0 0.0021893814997263274
-123.0 25.0 0.0019157088122605363
-123.0 27.0 0.0016420361247947454
-123.0 29.0 0.0016420361247947454
-123.0 31.0 0.0016420361247947454
-123.0 33.0 0.0019157088122605363
-123.0 35.0 0.0021893814997263274
-123.0 37.0 0.0024630541871921183
-123.0 39.0 0.0024630541871921183
-123.0 41.0 0.0024630541871921183
-123.0 43.0 0.0024630541871921183
-123.0 45.0 0.0024630541871921183
-123.0 47.0 0.0024630541871921183
-123.0 49.0 0.0024630541871921183
-123.0 51.0 0.0024630541871921183
-123.0 53.0 0.0024630541871921183
-123.0 55.0 0.0019157088122605363
-123.0 57.0 0.0016420361247947454
-123.0 59.0 0.0016420361247947454
-123.0 61.0 0.0013683634373289546
-123.0 63.0 0.0013683634373289546
-123.0 65.0 0.0013683634373289546
-123.0 67.0 0.0010946907498631637
-123.0 69.0 2.736726874657909E-4
-123.0 71.0 2.736726874657909E-4
-123.0 73.0 2.736726874657909E-4
-123.0 75.0 2.736726874657909E-4
-123.0 77.0 2.736726874657909E-4
-123.0 79.0 2.736726874657909E-4
-123.0 81.0 2.736726874657909E-4
-123.0 83.0 2.736726874657909E-4
-123.0 85.0 2.736726874657909E-4
-123.0 87.0 2.736726874657909E-4
-123.0 89.0 2.736726874657909E-4
-123.0 91.0 2.736726874657909E-4
-123.0 93.0 2.736726874657909E-4
-123.0 95.0 2.736726874657909E-4
-123.0 97.0 2.736726874657909E-4
-123.0 99.0 2.736726874657909E-4
-123.0 101.0 2.736726874657909E-4
-123.0 103.0 2.736726874657909E-4
-123.0 105.0 2.736726874657909E-4
-123.0 107.0 2.736726874657909E-4
-123.0 109.0 2.736726874657909E-4
-123.0 111.0 2.736726874657909E-4
-123.0 113.0 2.736726874657909E-4
-123.0 115.0 2.736726874657909E-4
-123.0 117.0 2.736726874657909E-4
-123.0 119.0 2.736726874657909E-4
-123.0 121.0 2.736726874657909E-4
-123.0 123.0 2.736726874657909E-4
-123.0 125.0 2.736726874657909E-4
-123.0 127.0 2.736726874657909E-4
-123.0 129.0 2.736726874657909E-4
-123.0 131.0 2.736726874657909E-4
-123.0 133.0 2.736726874657909E-4
-123.0 135.0 2.736726874657909E-4
-123.0 137.0 2.736726874657909E-4
-123.0 139.0 2.736726874657909E-4
-123.0 141.0 2.736726874657909E-4
-123.0 143.0 2.736726874657909E-4
-123.0 145.0 2.736726874657909E-4
-123.0 147.0 5.473453749315818E-4
-123.0 149.0 8.210180623973727E-4
-123.0 151.0 0.0013683634373289546
-123.0 153.0 0.0013683634373289546
-123.0 155.0 0.0013683634373289546
-123.0 157.0 0.0013683634373289546
-123.0 159.0 0.0013683634373289546
-123.0 161.0 0.0013683634373289546
-123.0 163.0 0.0013683634373289546
-123.0 165.0 0.0016420361247947454
-123.0 167.0 0.0016420361247947454
-123.0 169.0 0.0016420361247947454
-123.0 171.0 0.0016420361247947454
-123.0 173.0 0.0016420361247947454
-123.0 175.0 0.0016420361247947454
-123.0 177.0 0.0013683634373289546
-123.0 179.0 0.0013683634373289546
-121.0 -179.0 0.0016420361247947454
-121.0 -177.0 0.0013683634373289546
-121.0 -175.0 0.0013683634373289546
-121.0 -173.0 0.0013683634373289546
-121.0 -171.0 0.0010946907498631637
-121.0 -169.0 2.736726874657909E-4
-121.0 -167.0 2.736726874657909E-4
