# Table name/description: "Gly (sym), 70%, B<30"
# Number of dimensions: 2
# For each dimension, 1 to 2: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: -180.0 180.0 180 true
#   x2: -180.0 180.0 180 true
# List of table coordinates and values. (Value is last number on each line.)
-179.0 -55.0 7.633653260599198E-4
-179.0 -53.0 7.633653260599198E-4
-179.0 -51.0 7.633653260599198E-4
-179.0 -49.0 7.633653260599198E-4
-179.0 -47.0 7.462110490698093E-4
-179.0 -45.0 7.462110490698093E-4
-179.0 -43.0 7.204796335846435E-4
-179.0 -41.0 7.119024950895882E-4
-179.0 -39.0 6.604396641192565E-4
-179.0 -37.0 6.43285387129146E-4
-179.0 -35.0 6.089768331489249E-4
-179.0 -33.0 5.575140021785932E-4
-179.0 -31.0 5.403597251884826E-4
-179.0 -29.0 4.974740327132062E-4
-179.0 -27.0 4.545883402379298E-4
-179.0 -25.0 3.773940937824323E-4
-179.0 -23.0 3.430855398022112E-4
-179.0 -21.0 3.1735412431704537E-4
-179.0 -19.0 3.0019984732693476E-4
-179.0 -17.0 2.7446843184176893E-4
-179.0 -15.0 2.487370163566031E-4
-179.0 -13.0 2.4015987786154782E-4
-179.0 -11.0 2.4015987786154782E-4
-179.0 -9.0 2.4015987786154782E-4
-179.0 -7.0 2.4015987786154782E-4
-179.0 -5.0 2.487370163566031E-4
-179.0 -3.0 2.487370163566031E-4
-179.0 -1.0 2.487370163566031E-4
-179.0 1.0 2.487370163566031E-4
-179.0 3.0 2.487370163566031E-4
-179.0 5.0 2.487370163566031E-4
-179.0 7.0 2.487370163566031E-4
-179.0 9.0 2.487370163566031E-4
-179.0 11.0 2.7446843184176893E-4
-179.0 13.0 2.7446843184176893E-4
-179.0 15.0 3.0019984732693476E-4
-179.0 17.0 3.087769858219901E-4
-179.0 19.0 3.345084013071559E-4
-179.0 21.0 3.6881695528737704E-4
-179.0 23.0 4.4601120174287453E-4
-179.0 25.0 4.8031975572309564E-4
-179.0 27.0 5.403597251884826E-4
-179.0 29.0 5.746682791687037E-4
-179.0 31.0 6.347082486340907E-4
-179.0 33.0 6.775939411093671E-4
-179.0 35.0 7.462110490698093E-4
-179.0 37.0 7.633653260599198E-4
-179.0 39.0 7.805196030500304E-4
-179.0 41.0 7.97673880040141E-4
-179.0 43.0 8.148281570302516E-4
-179.0 45.0 8.491367110104727E-4
-179.0 47.0 8.748681264956385E-4
-179.0 49.0 9.005995419808044E-4
-179.0 51.0 9.091766804758596E-4
-179.0 53.0 9.091766804758596E-4
-179.0 55.0 8.920224034857491E-4
-179.0 57.0 8.57713849505528E-4
-179.0 59.0 8.405595725154174E-4
-179.0 61.0 8.062510185351963E-4
-179.0 63.0 7.805196030500304E-4
-179.0 65.0 7.719424645549752E-4
-179.0 67.0 7.633653260599198E-4
-179.0 69.0 7.462110490698093E-4
-179.0 71.0 7.204796335846435E-4
-179.0 73.0 6.775939411093671E-4
-179.0 75.0 6.604396641192565E-4
-179.0 77.0 6.43285387129146E-4
-179.0 79.0 6.347082486340907E-4
-179.0 81.0 6.261311101390354E-4
-179.0 83.0 6.347082486340907E-4
-179.0 85.0 6.518625256242013E-4
-179.0 87.0 7.119024950895882E-4
-179.0 89.0 7.462110490698093E-4
-179.0 91.0 7.805196030500304E-4
-179.0 93.0 8.662909880005833E-4
-179.0 95.0 9.77793788436302E-4
-179.0 97.0 0.0010464108963967442
-179.0 99.0 0.001200799389307739
-179.0 101.0 0.0014752678211495081
-179.0 103.0 0.0017325819760011666
-179.0 105.0 0.0019041247459022721
-179.0 107.0 0.0021614389007539305
-179.0 109.0 0.002555987271526473
-179.0 111.0 0.003036307027249569
-179.0 113.0 0.003859712322774876
-179.0 115.0 0.004691694756795238
-179.0 117.0 0.005472214359845269
-179.0 119.0 0.00628704251687552
-179.0 121.0 0.007264836305311822
-179.0 123.0 0.008294092924718456
-179.0 125.0 0.009452006621550919
-179.0 127.0 0.010970160135175702
-179.0 129.0 0.013088713343454357
-179.0 131.0 0.016219368894149534
-179.0 133.0 0.019856075616052973
-179.0 135.0 0.024496307541877878
-179.0 137.0 0.030242990333564916
-179.0 139.0 0.03767079227028279
-179.0 141.0 0.046745404798051275
-179.0 143.0 0.055957251541740645
-179.0 145.0 0.06478312705315253
-179.0 147.0 0.0752215046016348
-179.0 149.0 0.08537683657978025
-179.0 151.0 0.09870570980109616
-179.0 153.0 0.11724090608891062
-179.0 155.0 0.15006561510948718
-179.0 157.0 0.20042199521395673
-179.0 159.0 0.2359485028604757
-179.0 161.0 0.2695708857610924
-179.0 163.0 0.30335623429311515
-179.0 165.0 0.3366441087924247
-179.0 167.0 0.36964036058290234
-179.0 169.0 0.40174458996989426
-179.0 171.0 0.4302378440504679
-179.0 173.0 0.45263275266105724
-179.0 175.0 0.47021588657592056
-179.0 177.0 0.4833989484428205
-179.0 179.0 0.48984895659110206
-177.0 -179.0 0.4718283886129909
-177.0 -177.0 0.45600356808961395
-177.0 -175.0 0.4393639194092067
-177.0 -173.0 0.4216435512784225
-177.0 -171.0 0.4013500415991217
-177.0 -169.0 0.37705958538112516
-177.0 -167.0 0.34838621139215536
-177.0 -165.0 0.31704534733122336
-177.0 -163.0 0.2844693753270034
-177.0 -161.0 0.24918302755834598
-177.0 -159.0 0.21551775896525402
-177.0 -157.0 0.17065074749761985
-177.0 -155.0 0.12626405578570876
-177.0 -153.0 0.10323443892648534
-177.0 -151.0 0.0867663330159792
-177.0 -149.0 0.07470687629193148
-177.0 -147.0 0.06364236763331017
-177.0 -145.0 0.055305389016116445
-177.0 -143.0 0.04649666778169467
-177.0 -141.0 0.03808249491804544
-177.0 -139.0 0.031040664213605056
-177.0 -137.0 0.02555129557676968
-177.0 -135.0 0.020868177958469496
-177.0 -133.0 0.017394436867972107
-177.0 -131.0 0.014272358455771985
-177.0 -129.0 0.011896491092641672
-177.0 -127.0 0.010069560593194898
-177.0 -125.0 0.008680064156995944
-177.0 -123.0 0.0075650361526387565
-177.0 -121.0 0.006535779533232123
-177.0 -119.0 0.005609448575766153
-177.0 -117.0 0.0049404317731518415
-177.0 -115.0 0.004117026477626534
-177.0 -113.0 0.0033021983205962827
-177.0 -111.0 0.002813301426378132
-177.0 -109.0 0.002358713086140202
-177.0 -107.0 0.002058513238813267
-177.0 -105.0 0.0018440847764368852
-177.0 -103.0 0.0016296563140605032
-177.0 -101.0 0.001406650713189066
-177.0 -99.0 0.0011493365583374075
-177.0 -97.0 0.0010464108963967442
-177.0 -95.0 9.606395114461913E-4
-177.0 -93.0 8.57713849505528E-4
-177.0 -91.0 7.805196030500304E-4
-177.0 -89.0 7.376339105747541E-4
-177.0 -87.0 6.604396641192565E-4
-177.0 -85.0 6.175539716439802E-4
-177.0 -83.0 5.660911406736484E-4
-177.0 -81.0 5.489368636835379E-4
-177.0 -79.0 5.403597251884826E-4
-177.0 -77.0 5.403597251884826E-4
-177.0 -75.0 5.403597251884826E-4
-177.0 -73.0 5.489368636835379E-4
-177.0 -71.0 5.575140021785932E-4
-177.0 -69.0 5.746682791687037E-4
-177.0 -67.0 5.746682791687037E-4
-177.0 -65.0 6.089768331489249E-4
-177.0 -63.0 6.261311101390354E-4
-177.0 -61.0 6.261311101390354E-4
-177.0 -59.0 6.43285387129146E-4
-177.0 -57.0 6.43285387129146E-4
-177.0 -55.0 6.43285387129146E-4
-177.0 -53.0 6.43285387129146E-4
-177.0 -51.0 6.43285387129146E-4
-177.0 -49.0 6.43285387129146E-4
-177.0 -47.0 6.347082486340907E-4
-177.0 -45.0 6.261311101390354E-4
-177.0 -43.0 6.003996946538695E-4
-177.0 -41.0 5.746682791687037E-4
-177.0 -39.0 5.575140021785932E-4
-177.0 -37.0 5.403597251884826E-4
-177.0 -35.0 5.060511712082615E-4
-177.0 -33.0 4.7174261722804036E-4
-177.0 -31.0 4.545883402379298E-4
-177.0 -29.0 3.773940937824323E-4
-177.0 -27.0 3.430855398022112E-4
-177.0 -25.0 3.1735412431704537E-4
-177.0 -23.0 3.0019984732693476E-4
-177.0 -21.0 2.7446843184176893E-4
-177.0 -19.0 2.4015987786154782E-4
-177.0 -17.0 2.4015987786154782E-4
-177.0 -15.0 2.4015987786154782E-4
-177.0 -13.0 2.4015987786154782E-4
-177.0 -11.0 2.4015987786154782E-4
-177.0 -9.0 2.4015987786154782E-4
-177.0 -7.0 2.4015987786154782E-4
-177.0 -5.0 2.4015987786154782E-4
-177.0 -3.0 2.487370163566031E-4
-177.0 -1.0 2.487370163566031E-4
-177.0 1.0 2.7446843184176893E-4
-177.0 3.0 2.7446843184176893E-4
-177.0 5.0 2.7446843184176893E-4
-177.0 7.0 2.7446843184176893E-4
-177.0 9.0 2.916227088318795E-4
-177.0 11.0 3.0019984732693476E-4
-177.0 13.0 3.087769858219901E-4
-177.0 15.0 3.345084013071559E-4
-177.0 17.0 3.6023981679232176E-4
-177.0 19.0 3.773940937824323E-4
-177.0 21.0 4.631654787329851E-4
-177.0 23.0 5.146283097033168E-4
-177.0 25.0 5.575140021785932E-4
-177.0 27.0 6.347082486340907E-4
-177.0 29.0 7.119024950895882E-4
-177.0 31.0 7.633653260599198E-4
-177.0 33.0 7.805196030500304E-4
-177.0 35.0 8.405595725154174E-4
-177.0 37.0 9.17753818970915E-4
-177.0 39.0 9.434852344560807E-4
-177.0 41.0 9.949480654264124E-4
-177.0 43.0 0.0010035252039214677
-177.0 45.0 0.0010292566194066335
-177.0 47.0 0.0010292566194066335
-177.0 49.0 0.0010464108963967442
-177.0 51.0 0.0010464108963967442
-177.0 53.0 0.0010464108963967442
-177.0 55.0 0.0010292566194066335
-177.0 57.0 0.0010206794809115784
-177.0 59.0 9.949480654264124E-4
-177.0 61.0 9.77793788436302E-4
-177.0 63.0 9.434852344560807E-4
-177.0 65.0 9.091766804758596E-4
-177.0 67.0 8.405595725154174E-4
-177.0 69.0 8.062510185351963E-4
-177.0 71.0 7.805196030500304E-4
-177.0 73.0 7.633653260599198E-4
-177.0 75.0 7.462110490698093E-4
-177.0 77.0 7.204796335846435E-4
-177.0 79.0 7.03325356594533E-4
-177.0 81.0 6.690168026143119E-4
-177.0 83.0 6.604396641192565E-4
-177.0 85.0 7.119024950895882E-4
-177.0 87.0 7.376339105747541E-4
-177.0 89.0 7.633653260599198E-4
-177.0 91.0 8.062510185351963E-4
-177.0 93.0 9.005995419808044E-4
-177.0 95.0 9.949480654264124E-4
-177.0 97.0 0.0010549880348917995
-177.0 99.0 0.0012436850817830155
-177.0 101.0 0.0015095763751297292
-177.0 103.0 0.0017411591144962217
-177.0 105.0 0.0019470104383775486
-177.0 107.0 0.0022643645626945937
-177.0 109.0 0.002667490071962192
-177.0 111.0 0.0031649641046753983
-177.0 113.0 0.004074140785151258
-177.0 115.0 0.004966163188637007
-177.0 117.0 0.0056952199607167055
-177.0 119.0 0.006673013749153007
-177.0 121.0 0.007659384676084365
-177.0 123.0 0.008671487018500887
-177.0 125.0 0.009863709269313571
-177.0 127.0 0.011553405552839461
-177.0 129.0 0.013963581469949995
-177.0 131.0 0.017377282590981997
-177.0 133.0 0.0214428462376382
-177.0 135.0 0.026649169304136754
-177.0 137.0 0.03341653157673537
-177.0 139.0 0.042019401487275815
-177.0 141.0 0.05192599644906466
-177.0 143.0 0.06069183199101116
-177.0 145.0 0.07080427827668133
-177.0 147.0 0.08106253591676744
-177.0 149.0 0.0923672044532503
-177.0 151.0 0.10664814004751735
-177.0 153.0 0.12826252905505664
-177.0 155.0 0.17191158685639296
-177.0 157.0 0.21689010112446286
-177.0 159.0 0.2514559692595356
-177.0 161.0 0.28456372385044904
-177.0 163.0 0.3154156910171629
-177.0 165.0 0.34769146317405586
-177.0 167.0 0.3805590578871077
-177.0 169.0 0.41208861899493093
-177.0 171.0 0.4388492910995034
-177.0 173.0 0.4596745833654976
-177.0 175.0 0.4750791241026169
-177.0 177.0 0.48288432013311716
-177.0 179.0 0.4814862465584232
-175.0 -179.0 0.45293295250838417
-175.0 -177.0 0.4375970288792253
-175.0 -175.0 0.42098311161430324
-175.0 -173.0 0.40433488579540094
-175.0 -171.0 0.3869061403734486
-175.0 -169.0 0.363696403605829
-175.0 -167.0 0.33668699448489997
-175.0 -165.0 0.3063753870433746
-175.0 -163.0 0.27406530633250137
-175.0 -161.0 0.2393965125354879
-175.0 -159.0 0.20448755886061293
-175.0 -157.0 0.1527073737659642
-175.0 -155.0 0.1171294032884749
-175.0 -153.0 0.09684447074766916
-175.0 -151.0 0.08163720419593615
-175.0 -149.0 0.06979217593426482
-175.0 -147.0 0.059791232449030354
-175.0 -145.0 0.051848802202609165
-175.0 -143.0 0.042980040998722005
-175.0 -141.0 0.03499472505982554
-175.0 -139.0 0.028956419559306622
-175.0 -137.0 0.023810136462273455
-175.0 -135.0 0.019856075616052973
-175.0 -133.0 0.01651956874147647
-175.0 -131.0 0.01364622734563295
-175.0 -129.0 0.011459057029393854
-175.0 -127.0 0.009777937884363019
-175.0 -125.0 0.00831982434020362
-175.0 -123.0 0.007196219197351379
-175.0 -121.0 0.006158385439449691
-175.0 -119.0 0.005395020113389771
-175.0 -117.0 0.004640231925824906
-175.0 -115.0 0.003885443738260042
-175.0 -113.0 0.0030877698582199007
-175.0 -111.0 0.0026503357949720814
-175.0 -109.0 0.0022900959781797597
-175.0 -107.0 0.0019898961308528248
-175.0 -105.0 0.0018183533609517192
-175.0 -103.0 0.001621079175565448
-175.0 -101.0 0.001406650713189066
-175.0 -99.0 0.0011493365583374075
-175.0 -97.0 0.0010464108963967442
-175.0 -95.0 9.606395114461913E-4
-175.0 -93.0 8.57713849505528E-4
-175.0 -91.0 7.805196030500304E-4
-175.0 -89.0 7.376339105747541E-4
-175.0 -87.0 6.518625256242013E-4
-175.0 -85.0 5.918225561588143E-4
-175.0 -83.0 5.489368636835379E-4
-175.0 -81.0 5.403597251884826E-4
-175.0 -79.0 5.146283097033168E-4
-175.0 -77.0 5.060511712082615E-4
-175.0 -75.0 5.060511712082615E-4
-175.0 -73.0 5.060511712082615E-4
-175.0 -71.0 5.146283097033168E-4
-175.0 -69.0 5.317825866934273E-4
-175.0 -67.0 5.403597251884826E-4
-175.0 -65.0 5.403597251884826E-4
-175.0 -63.0 5.403597251884826E-4
-175.0 -61.0 5.403597251884826E-4
-175.0 -59.0 5.403597251884826E-4
-175.0 -57.0 5.489368636835379E-4
-175.0 -55.0 5.489368636835379E-4
-175.0 -53.0 5.403597251884826E-4
-175.0 -51.0 5.403597251884826E-4
-175.0 -49.0 5.403597251884826E-4
-175.0 -47.0 5.403597251884826E-4
-175.0 -45.0 5.403597251884826E-4
-175.0 -43.0 5.146283097033168E-4
-175.0 -41.0 4.974740327132062E-4
-175.0 -39.0 4.631654787329851E-4
-175.0 -37.0 4.545883402379298E-4
-175.0 -35.0 3.9454837077254287E-4
-175.0 -33.0 3.6881695528737704E-4
-175.0 -31.0 3.430855398022112E-4
-175.0 -29.0 3.1735412431704537E-4
-175.0 -27.0 3.0019984732693476E-4
-175.0 -25.0 2.7446843184176893E-4
-175.0 -23.0 2.4015987786154782E-4
-175.0 -21.0 2.4015987786154782E-4
-175.0 -19.0 2.3158273936649254E-4
-175.0 -17.0 2.2300560087143727E-4
-175.0 -15.0 2.2300560087143727E-4
-175.0 -13.0 2.2300560087143727E-4
-175.0 -11.0 2.4015987786154782E-4
-175.0 -9.0 2.4015987786154782E-4
-175.0 -7.0 2.4015987786154782E-4
-175.0 -5.0 2.487370163566031E-4
-175.0 -3.0 2.6589129334671365E-4
-175.0 -1.0 2.7446843184176893E-4
-175.0 1.0 2.7446843184176893E-4
-175.0 3.0 2.916227088318795E-4
-175.0 5.0 3.0019984732693476E-4
-175.0 7.0 3.087769858219901E-4
-175.0 9.0 3.1735412431704537E-4
-175.0 11.0 3.345084013071559E-4
-175.0 13.0 3.430855398022112E-4
-175.0 15.0 3.773940937824323E-4
-175.0 17.0 4.4601120174287453E-4
-175.0 19.0 4.8031975572309564E-4
-175.0 21.0 5.403597251884826E-4
-175.0 23.0 6.003996946538695E-4
-175.0 25.0 6.604396641192565E-4
-175.0 27.0 7.547881875648646E-4
-175.0 29.0 7.97673880040141E-4
-175.0 31.0 9.005995419808044E-4
-175.0 33.0 9.692166499412466E-4
-175.0 35.0 0.0010292566194066335
-175.0 37.0 0.0010464108963967442
-175.0 39.0 0.0011236051428522417
-175.0 41.0 0.0011493365583374075
-175.0 43.0 0.0012351079432879604
-175.0 45.0 0.0013123021897434577
-175.0 47.0 0.001320879328238513
-175.0 49.0 0.001320879328238513
-175.0 51.0 0.001320879328238513
-175.0 53.0 0.0013123021897434577
-175.0 55.0 0.0012694164972681815
-175.0 57.0 0.001192222250812684
-175.0 59.0 0.0011493365583374075
-175.0 61.0 0.0011150280043571864
-175.0 63.0 0.0010549880348917995
-175.0 65.0 0.0010292566194066335
-175.0 67.0 9.949480654264124E-4
-175.0 69.0 9.434852344560807E-4
-175.0 71.0 9.005995419808044E-4
-175.0 73.0 8.319824340203622E-4
-175.0 75.0 7.890967415450857E-4
-175.0 77.0 7.719424645549752E-4
-175.0 79.0 7.633653260599198E-4
-175.0 81.0 7.462110490698093E-4
-175.0 83.0 7.462110490698093E-4
-175.0 85.0 7.462110490698093E-4
-175.0 87.0 7.633653260599198E-4
-175.0 89.0 7.805196030500304E-4
-175.0 91.0 8.234052955253068E-4
-175.0 93.0 9.349080959610255E-4
-175.0 95.0 9.949480654264124E-4
-175.0 97.0 0.0010892965888720206
-175.0 99.0 0.0013123021897434577
-175.0 101.0 0.001535307790614895
-175.0 103.0 0.0017754676684764428
-175.0 105.0 0.0019898961308528248
-175.0 107.0 0.002298673116674815
-175.0 109.0 0.002796147149388021
-175.0 111.0 0.0033536611515666143
-175.0 113.0 0.0042971463860226955
-175.0 115.0 0.005249208758973831
-175.0 117.0 0.005986842669548585
-175.0 119.0 0.006981790734974997
-175.0 121.0 0.008036778769866797
-175.0 123.0 0.009083189666263541
-175.0 125.0 0.010472686102462497
-175.0 127.0 0.01228246232491916
-175.0 129.0 0.014924220981396187
-175.0 131.0 0.018560927703299625
-175.0 133.0 0.023252622460094862
-175.0 135.0 0.029170848021683005
-175.0 137.0 0.03646999288097505
-175.0 139.0 0.04591342236403091
-175.0 141.0 0.05576855449484943
-175.0 143.0 0.06545214385576684
-175.0 145.0 0.07653380679137826
-175.0 147.0 0.08721234421772209
-175.0 149.0 0.09964061789705718
-175.0 151.0 0.11604868383809794
-175.0 153.0 0.14508229764386005
-175.0 155.0 0.19772019658801432
-175.0 157.0 0.2365832111091098
-175.0 159.0 0.2717752103543216
-175.0 161.0 0.3022326291502629
-175.0 163.0 0.3299625179047766
-175.0 165.0 0.3589875545720437
-175.0 167.0 0.3895221676144405
-175.0 169.0 0.41833277581933115
-175.0 171.0 0.4421514894200997
-175.0 173.0 0.4598461261353987
-175.0 175.0 0.4705160864232475
-175.0 177.0 0.47178550292051563
-175.0 179.0 0.46570431172752147
-173.0 -179.0 0.43403751640377736
-173.0 -177.0 0.4195335752086389
-173.0 -175.0 0.4051068282599559
-173.0 -173.0 0.3911089382360257
-173.0 -171.0 0.37312267881189476
-173.0 -169.0 0.35023029616859225
-173.0 -167.0 0.32316084707819775
-173.0 -165.0 0.2931751708994845
-173.0 -163.0 0.2603933475713832
-173.0 -161.0 0.22647934196193467
-173.0 -159.0 0.18813953288903756
-173.0 -157.0 0.13635934779438882
-173.0 -155.0 0.10913551021108338
-173.0 -153.0 0.09108921081748707
-173.0 -151.0 0.07731432639442828
-173.0 -149.0 0.06560653234867783
-173.0 -147.0 0.056626268344354955
-173.0 -145.0 0.04853802674351783
-173.0 -143.0 0.04023535668030432
-173.0 -141.0 0.033167794560378765
-173.0 -139.0 0.027326763245246122
-173.0 -137.0 0.022763725565876712
-173.0 -135.0 0.0190069389050425
-173.0 -133.0 0.015979209016287986
-173.0 -131.0 0.013165907589909855
-173.0 -129.0 0.0110473543816312
-173.0 -127.0 0.009400543790580586
-173.0 -125.0 0.008079664462342073
-173.0 -123.0 0.0069217507655096105
-173.0 -121.0 0.005841031315132646
-173.0 -119.0 0.005137705958538113
-173.0 -117.0 0.004331454940002916
-173.0 -115.0 0.0035680896139429963
-173.0 -113.0 0.0029333813653089056
-173.0 -111.0 0.002538832994536363
-173.0 -109.0 0.0021957474547341514
-173.0 -107.0 0.0019813189923577695
-173.0 -105.0 0.001809776222456664
-173.0 -103.0 0.0016125020370703926
-173.0 -101.0 0.001406650713189066
-173.0 -99.0 0.0011493365583374075
-173.0 -97.0 0.0010464108963967442
-173.0 -95.0 9.692166499412466E-4
-173.0 -93.0 8.57713849505528E-4
-173.0 -91.0 7.805196030500304E-4
-173.0 -89.0 7.376339105747541E-4
-173.0 -87.0 6.43285387129146E-4
-173.0 -85.0 5.746682791687037E-4
-173.0 -83.0 5.403597251884826E-4
-173.0 -81.0 5.060511712082615E-4
-173.0 -79.0 4.8031975572309564E-4
-173.0 -77.0 4.631654787329851E-4
-173.0 -75.0 4.631654787329851E-4
-173.0 -73.0 4.631654787329851E-4
-173.0 -71.0 4.631654787329851E-4
-173.0 -69.0 4.631654787329851E-4
-173.0 -67.0 4.631654787329851E-4
-173.0 -65.0 4.7174261722804036E-4
-173.0 -63.0 4.7174261722804036E-4
-173.0 -61.0 4.7174261722804036E-4
-173.0 -59.0 4.7174261722804036E-4
-173.0 -57.0 4.7174261722804036E-4
-173.0 -55.0 4.7174261722804036E-4
-173.0 -53.0 4.7174261722804036E-4
-173.0 -51.0 4.631654787329851E-4
-173.0 -49.0 4.631654787329851E-4
-173.0 -47.0 4.545883402379298E-4
-173.0 -45.0 4.545883402379298E-4
-173.0 -43.0 4.117026477626534E-4
-173.0 -41.0 3.859712322774876E-4
-173.0 -39.0 3.6881695528737704E-4
-173.0 -37.0 3.430855398022112E-4
-173.0 -35.0 3.345084013071559E-4
-173.0 -33.0 3.087769858219901E-4
-173.0 -31.0 2.916227088318795E-4
-173.0 -29.0 2.487370163566031E-4
-173.0 -27.0 2.4015987786154782E-4
-173.0 -25.0 2.4015987786154782E-4
-173.0 -23.0 2.14428462376382E-4
-173.0 -21.0 2.14428462376382E-4
-173.0 -19.0 2.058513238813267E-4
-173.0 -17.0 2.058513238813267E-4
-173.0 -15.0 2.14428462376382E-4
-173.0 -13.0 2.2300560087143727E-4
-173.0 -11.0 2.4015987786154782E-4
-173.0 -9.0 2.4015987786154782E-4
-173.0 -7.0 2.487370163566031E-4
-173.0 -5.0 2.6589129334671365E-4
-173.0 -3.0 2.7446843184176893E-4
-173.0 -1.0 3.0019984732693476E-4
-173.0 1.0 3.087769858219901E-4
-173.0 3.0 3.087769858219901E-4
-173.0 5.0 3.1735412431704537E-4
-173.0 7.0 3.345084013071559E-4
-173.0 9.0 3.430855398022112E-4
-173.0 11.0 3.6881695528737704E-4
-173.0 13.0 3.9454837077254287E-4
-173.0 15.0 4.545883402379298E-4
-173.0 17.0 5.060511712082615E-4
-173.0 19.0 5.489368636835379E-4
-173.0 21.0 6.261311101390354E-4
-173.0 23.0 7.204796335846435E-4
-173.0 25.0 7.805196030500304E-4
-173.0 27.0 8.748681264956385E-4
-173.0 29.0 9.77793788436302E-4
-173.0 31.0 0.0010464108963967442
-173.0 33.0 0.0011407594198423522
-173.0 35.0 0.0012694164972681815
-173.0 37.0 0.0013809192977039
-173.0 39.0 0.0014924220981396186
-173.0 41.0 0.0015610392061000608
-173.0 43.0 0.001621079175565448
-173.0 45.0 0.0016468105910506137
-173.0 47.0 0.0016468105910506137
-173.0 49.0 0.0016468105910506137
-173.0 51.0 0.0016296563140605032
-173.0 53.0 0.001621079175565448
-173.0 55.0 0.001595347760080282
-173.0 57.0 0.0015438849291099504
-173.0 59.0 0.0014924220981396186
-173.0 61.0 0.0014238049901791764
-173.0 63.0 0.0013380336052286237
-173.0 65.0 0.0012179536662978497
-173.0 67.0 0.0011407594198423522
-173.0 69.0 0.0010464108963967442
-173.0 71.0 0.001012102342416523
-173.0 73.0 9.77793788436302E-4
-173.0 75.0 9.17753818970915E-4
-173.0 77.0 8.57713849505528E-4
-173.0 79.0 8.062510185351963E-4
-173.0 81.0 7.805196030500304E-4
-173.0 83.0 7.805196030500304E-4
-173.0 85.0 7.805196030500304E-4
-173.0 87.0 7.805196030500304E-4
-173.0 89.0 8.062510185351963E-4
-173.0 91.0 8.748681264956385E-4
-173.0 93.0 9.434852344560807E-4
-173.0 95.0 0.0010292566194066335
-173.0 97.0 0.0011236051428522417
-173.0 99.0 0.0013380336052286237
-173.0 101.0 0.0015781934830901715
-173.0 103.0 0.001809776222456664
-173.0 105.0 0.0020499361003182117
-173.0 107.0 0.0023758673631303125
-173.0 109.0 0.0028990728113286847
-173.0 111.0 0.0035938210294281622
-173.0 113.0 0.004537306263884243
-173.0 115.0 0.005420751528874937
-173.0 117.0 0.006304196793865631
-173.0 119.0 0.007376339105747541
-173.0 121.0 0.008379864309669008
-173.0 123.0 0.009589240837471803
-173.0 125.0 0.0110473543816312
-173.0 127.0 0.01302867337398897
-173.0 129.0 0.016125020370703926
-173.0 131.0 0.019959001277993636
